  0.3822330942E-01  0.7363107779E-09  0.8676127184E-05  0.2098896827E-03  0.1206673768E+04  0.1206634129E+04
  0.3822683328E-01  0.7363107779E-09  0.8721296493E-05  0.2107683468E-03  0.1206673931E+04  0.1206627754E+04
  0.3823035714E-01  0.7363107779E-09  0.8766872749E-05  0.2116480885E-03  0.1206674089E+04  0.1206627667E+04
  0.3823388100E-01  0.7363107779E-09  0.8812840560E-05  0.2125288675E-03  0.1206674243E+04  0.1206625635E+04
  0.3823740486E-01  0.7363107779E-09  0.8859182477E-05  0.2134106380E-03  0.1206674391E+04  0.1206626673E+04
  0.3824092872E-01  0.7363107779E-09  0.8905880599E-05  0.2142933905E-03  0.1206674534E+04  0.1206626219E+04
  0.3824445258E-01  0.7363107779E-09  0.8952918234E-05  0.2151771502E-03  0.1206674672E+04  0.1206626520E+04
  0.3824797644E-01  0.7363107779E-09  0.9000278952E-05  0.2160619698E-03  0.1206674805E+04  0.1206626148E+04
  0.3825150030E-01  0.7363107779E-09  0.9047946014E-05  0.2169479279E-03  0.1206674933E+04  0.1206625711E+04
  0.3825502416E-01  0.7363107779E-09  0.9095902534E-05  0.2178351314E-03  0.1206675056E+04  0.1206624696E+04
  0.3825854802E-01  0.7363107779E-09  0.9144131935E-05  0.2187237056E-03  0.1206675174E+04  0.1206624308E+04
  0.3826207188E-01  0.7363107779E-09  0.9192618860E-05  0.2196138019E-03  0.1206675288E+04  0.1206624091E+04
  0.3826559574E-01  0.7363107779E-09  0.9241347545E-05  0.2205055922E-03  0.1206675397E+04  0.1206620851E+04
  0.3826911960E-01  0.7363107779E-09  0.9290302091E-05  0.2213992608E-03  0.1206675502E+04  0.1206621791E+04
  0.3827264346E-01  0.7363107779E-09  0.9339466153E-05  0.2223030049E-03  0.1206675603E+04  0.1206621546E+04
  0.3827616732E-01  0.7363107779E-09  0.9388823997E-05  0.2232161077E-03  0.1206675700E+04  0.1206622016E+04
  0.3827969118E-01  0.7363107779E-09  0.9438360001E-05  0.2241317685E-03  0.1206675793E+04  0.1206622349E+04
  0.3828321504E-01  0.7363107779E-09  0.9488059171E-05  0.2250500250E-03  0.1206675889E+04  0.1206623286E+04
  0.3828673890E-01  0.7363107779E-09  0.9537908291E-05  0.2259709054E-03  0.1206675983E+04  0.1206626371E+04
  0.3829026276E-01  0.7363107779E-09  0.9587893831E-05  0.2268944340E-03  0.1206676073E+04  0.1206623741E+04
  0.3829378662E-01  0.7363107779E-09  0.9638002192E-05  0.2278206373E-03  0.1206676161E+04  0.1206623801E+04
  0.3829731048E-01  0.7363107779E-09  0.9688215321E-05  0.2287495481E-03  0.1206676244E+04  0.1206623812E+04
  0.3830083434E-01  0.7363107779E-09  0.9738514154E-05  0.2296812013E-03  0.1206676325E+04  0.1206623798E+04
  0.3830435820E-01  0.7363107779E-09  0.9788885920E-05  0.2306156214E-03  0.1206676403E+04  0.1206624450E+04
  0.3830788206E-01  0.7363107779E-09  0.9839317983E-05  0.2315528294E-03  0.1206676477E+04  0.1206623518E+04
  0.3831140592E-01  0.7363107779E-09  0.9889790256E-05  0.2324928543E-03  0.1206676547E+04  0.1206623280E+04
  0.3831492978E-01  0.7363107779E-09  0.9940274386E-05  0.2334357379E-03  0.1206676613E+04  0.1206622816E+04
  0.3831845364E-01  0.7363107779E-09  0.9990750635E-05  0.2343815162E-03  0.1206676677E+04  0.1206623460E+04
  0.3832197750E-01  0.7363107779E-09  0.1004120533E-04  0.2353302092E-03  0.1206676738E+04  0.1206622949E+04
  0.3832550136E-01  0.7363107779E-09  0.1009162539E-04  0.2362818343E-03  0.1206676795E+04  0.1206623195E+04
  0.3832902522E-01  0.7363107779E-09  0.1014199869E-04  0.2372364097E-03  0.1206676848E+04  0.1206622783E+04
  0.3833254908E-01  0.7363107779E-09  0.1019230521E-04  0.2381939682E-03  0.1206676899E+04  0.1206622054E+04
  0.3833607294E-01  0.7363107779E-09  0.1024252964E-04  0.2391545356E-03  0.1206676945E+04  0.1206621861E+04
  0.3833959680E-01  0.7363107779E-09  0.1029266370E-04  0.2401181298E-03  0.1206676988E+04  0.1206623058E+04
  0.3834312066E-01  0.7363107779E-09  0.1034269792E-04  0.2410847418E-03  0.1206677026E+04  0.1206622854E+04
  0.3834664452E-01  0.7363107779E-09  0.1039262115E-04  0.2420543364E-03  0.1206677060E+04  0.1206623248E+04
  0.3835016838E-01  0.7363107779E-09  0.1044242467E-04  0.2430269203E-03  0.1206677090E+04  0.1206622621E+04
  0.3835369224E-01  0.7363107779E-09  0.1049210064E-04  0.2440025137E-03  0.1206677121E+04  0.1206622217E+04
  0.3835721610E-01  0.7363107779E-09  0.1054164013E-04  0.2449811429E-03  0.1206677152E+04  0.1206623561E+04
  0.3836073996E-01  0.7363107779E-09  0.1059103643E-04  0.2459628317E-03  0.1206677179E+04  0.1206623998E+04
  0.3836426382E-01  0.7363107779E-09  0.1064028269E-04  0.2469476115E-03  0.1206677206E+04  0.1206621498E+04
  0.3836778768E-01  0.7363107779E-09  0.1068937198E-04  0.2479355123E-03  0.1206677232E+04  0.1206621285E+04
  0.3837131154E-01  0.7363107779E-09  0.1073830347E-04  0.2489265625E-03  0.1206677252E+04  0.1206621022E+04
  0.3837483540E-01  0.7363107779E-09  0.1078707851E-04  0.2499381419E-03  0.1206677265E+04  0.1206620126E+04
  0.3837835926E-01  0.7363107779E-09  0.1083570053E-04  0.2509554743E-03  0.1206677272E+04  0.1206619595E+04
  0.3838188312E-01  0.7363107779E-09  0.1088417442E-04  0.2519762207E-03  0.1206677272E+04  0.1206619385E+04
  0.3838540698E-01  0.7363107779E-09  0.1093250543E-04  0.2530002504E-03  0.1206677265E+04  0.1206619073E+04
  0.3838893084E-01  0.7363107779E-09  0.1098069806E-04  0.2540274437E-03  0.1206677252E+04  0.1206618877E+04
  0.3839245470E-01  0.7363107779E-09  0.1102875490E-04  0.2550576967E-03  0.1206677232E+04  0.1206618693E+04
  0.3839597856E-01  0.7363107779E-09  0.1107667832E-04  0.2560909196E-03  0.1206677205E+04  0.1206618560E+04
  0.3839950242E-01  0.7363107779E-09  0.1112446599E-04  0.2571270424E-03  0.1206677172E+04  0.1206618615E+04
  0.3840302628E-01  0.7363107779E-09  0.1117211718E-04  0.2581660071E-03  0.1206677132E+04  0.1206618337E+04
  0.3840655014E-01  0.7363107779E-09  0.1121963141E-04  0.2592077720E-03  0.1206677093E+04  0.1206618315E+04
  0.3841007400E-01  0.7363107779E-09  0.1126700824E-04  0.2602523113E-03  0.1206677048E+04  0.1206618229E+04
  0.3841359786E-01  0.7363107779E-09  0.1131424664E-04  0.2612996169E-03  0.1206676998E+04  0.1206618336E+04
  0.3841712172E-01  0.7363107779E-09  0.1136134340E-04  0.2623496979E-03  0.1206676942E+04  0.1206618339E+04
  0.3842064558E-01  0.7363107779E-09  0.1140829607E-04  0.2634025789E-03  0.1206676881E+04  0.1206618154E+04
  0.3842416944E-01  0.7363107779E-09  0.1145510500E-04  0.2644582982E-03  0.1206676813E+04  0.1206617816E+04
  0.3842769330E-01  0.7363107779E-09  0.1150177575E-04  0.2655169060E-03  0.1206676740E+04  0.1206617480E+04
  0.3843121716E-01  0.7363107779E-09  0.1154832143E-04  0.2665784614E-03  0.1206676660E+04  0.1206617201E+04
  0.3843474102E-01  0.7363107779E-09  0.1159475911E-04  0.2676430370E-03  0.1206676574E+04  0.1206617021E+04
  0.3843826488E-01  0.7363107779E-09  0.1164109846E-04  0.2687107131E-03  0.1206676482E+04  0.1206616783E+04
  0.3844178874E-01  0.7363107779E-09  0.1168734533E-04  0.2697815390E-03  0.1206676385E+04  0.1206616492E+04
  0.3844531260E-01  0.7363107779E-09  0.1173350581E-04  0.2708555707E-03  0.1206676282E+04  0.1206616224E+04
  0.3844883646E-01  0.7363107779E-09  0.1177958648E-04  0.2719328781E-03  0.1206676173E+04  0.1206616009E+04
  0.3845236032E-01  0.7363107779E-09  0.1182559512E-04  0.2730135425E-03  0.1206676059E+04  0.1206615750E+04
  0.3845588418E-01  0.7363107779E-09  0.1187154075E-04  0.2740976526E-03  0.1206675939E+04  0.1206615499E+04
  0.3845940804E-01  0.7363107779E-09  0.1191743345E-04  0.2751853026E-03  0.1206675815E+04  0.1206615250E+04
  0.3846293190E-01  0.7363107779E-09  0.1196328416E-04  0.2762765923E-03  0.1206675684E+04  0.1206614988E+04
  0.3846645576E-01  0.7363107779E-09  0.1200910432E-04  0.2773716259E-03  0.1206675549E+04  0.1206614772E+04
  0.3846997962E-01  0.7363107779E-09  0.1205490557E-04  0.2784705114E-03  0.1206675408E+04  0.1206614514E+04
  0.3847350348E-01  0.7363107779E-09  0.1210069944E-04  0.2795733593E-03  0.1206675262E+04  0.1206614275E+04
  0.3847702734E-01  0.7363107779E-09  0.1214649712E-04  0.2806802817E-03  0.1206675110E+04  0.1206614029E+04
  0.3848055120E-01  0.7363107779E-09  0.1219230919E-04  0.2817913915E-03  0.1206674953E+04  0.1206613771E+04
  0.3848407506E-01  0.7363107779E-09  0.1223814546E-04  0.2829068015E-03  0.1206674791E+04  0.1206613556E+04
  0.3848759892E-01  0.7363107779E-09  0.1228401481E-04  0.2840266241E-03  0.1206674624E+04  0.1206613303E+04
  0.3849112278E-01  0.7363107779E-09  0.1232992481E-04  0.2851509738E-03  0.1206674456E+04  0.1206613096E+04
  0.3849464664E-01  0.7363107779E-09  0.1237588213E-04  0.2862799638E-03  0.1206674293E+04  0.1206612923E+04
  0.3849817050E-01  0.7363107779E-09  0.1242189262E-04  0.2874137044E-03  0.1206674124E+04  0.1206612642E+04
  0.3850169436E-01  0.7363107779E-09  0.1246796131E-04  0.2885523034E-03  0.1206673949E+04  0.1206612425E+04
  0.3850521822E-01  0.7363107779E-09  0.1251409242E-04  0.2896958667E-03  0.1206673769E+04  0.1206612218E+04
  0.3850874208E-01  0.7363107779E-09  0.1256028957E-04  0.2908444988E-03  0.1206673582E+04  0.1206612004E+04
  0.3851226594E-01  0.7363107779E-09  0.1260655580E-04  0.2919983036E-03  0.1206673389E+04  0.1206611844E+04
  0.3851578980E-01  0.7363107779E-09  0.1265289378E-04  0.2931573830E-03  0.1206673190E+04  0.1206611628E+04
  0.3851931366E-01  0.7363107779E-09  0.1269930565E-04  0.2943218402E-03  0.1206672984E+04  0.1206611441E+04
  0.3852283752E-01  0.7363107779E-09  0.1274579348E-04  0.2954917768E-03  0.1206672772E+04  0.1206611258E+04
  0.3852636138E-01  0.7363107779E-09  0.1279235937E-04  0.2966672954E-03  0.1206672553E+04  0.1206611067E+04
  0.3852988524E-01  0.7363107779E-09  0.1283900546E-04  0.2978485004E-03  0.1206672328E+04  0.1206610907E+04
  0.3853340910E-01  0.7363107779E-09  0.1288573388E-04  0.2990354980E-03  0.1206672097E+04  0.1206610767E+04
  0.3853693296E-01  0.7363107779E-09  0.1293254668E-04  0.3002283987E-03  0.1206671859E+04  0.1206610594E+04
  0.3854045682E-01  0.7363107779E-09  0.1297944585E-04  0.3014273170E-03  0.1206671614E+04  0.1206610412E+04
  0.3854398068E-01  0.7363107779E-09  0.1302643335E-04  0.3026323715E-03  0.1206671363E+04  0.1206610256E+04
  0.3854750454E-01  0.7363107779E-09  0.1307351109E-04  0.3038436856E-03  0.1206671106E+04  0.1206610097E+04
  0.3855102840E-01  0.7363107779E-09  0.1312068090E-04  0.3050613883E-03  0.1206670843E+04  0.1206610022E+04
  0.3855455226E-01  0.7363107779E-09  0.1316794445E-04  0.3062856180E-03  0.1206670573E+04  0.1206609890E+04
  0.3855807612E-01  0.7363107779E-09  0.1321530349E-04  0.3075165099E-03  0.1206670297E+04  0.1206608851E+04
  0.3856159998E-01  0.7363107779E-09  0.1326275926E-04  0.3087542178E-03  0.1206670016E+04  0.1206609414E+04
  0.3856512384E-01  0.7363107779E-09  0.1331031309E-04  0.3099988939E-03  0.1206669729E+04  0.1206609445E+04
  0.3856864770E-01  0.7363107779E-09  0.1335796622E-04  0.3112506999E-03  0.1206669436E+04  0.1206609488E+04
  0.3857217156E-01  0.7363107779E-09  0.1340571989E-04  0.3125098049E-03  0.1206669139E+04  0.1206609386E+04
  0.3857569542E-01  0.7363107779E-09  0.1345357544E-04  0.3137763851E-03  0.1206668836E+04  0.1206609354E+04
  0.3857921928E-01  0.7363107779E-09  0.1350153436E-04  0.3150506232E-03  0.1206668528E+04  0.1206609371E+04
  0.3858274314E-01  0.7363107779E-09  0.1354959842E-04  0.3163347804E-03  0.1206668216E+04  0.1206609255E+04
  0.3858626700E-01  0.7363107779E-09  0.1359776978E-04  0.3176281987E-03  0.1206667900E+04  0.1206608761E+04
  0.3858979086E-01  0.7363107779E-09  0.1364605093E-04  0.3189297397E-03  0.1206667580E+04  0.1206608860E+04
  0.3859331472E-01  0.7363107779E-09  0.1369444499E-04  0.3202396048E-03  0.1206667256E+04  0.1206608758E+04
  0.3859683858E-01  0.7363107779E-09  0.1374295560E-04  0.3215579984E-03  0.1206666930E+04  0.1206608762E+04
  0.3860036244E-01  0.7363107779E-09  0.1379158692E-04  0.3228851286E-03  0.1206666600E+04  0.1206608957E+04
  0.3860388630E-01  0.7363107779E-09  0.1384034345E-04  0.3242212061E-03  0.1206666268E+04  0.1206608900E+04
  0.3860741016E-01  0.7363107779E-09  0.1388923026E-04  0.3255664408E-03  0.1206665935E+04  0.1206608949E+04
  0.3861093402E-01  0.7363107779E-09  0.1393825271E-04  0.3269210428E-03  0.1206665599E+04  0.1206608865E+04
  0.3861445788E-01  0.7363107779E-09  0.1398741675E-04  0.3282852197E-03  0.1206665263E+04  0.1206608836E+04
  0.3861798174E-01  0.7363107779E-09  0.1403672890E-04  0.3296591785E-03  0.1206664926E+04  0.1206608778E+04
  0.3862150560E-01  0.7363107779E-09  0.1408619623E-04  0.3310431227E-03  0.1206664588E+04  0.1206608760E+04
  0.3862502946E-01  0.7363107779E-09  0.1413582615E-04  0.3324372493E-03  0.1206664250E+04  0.1206608700E+04
  0.3862855332E-01  0.7363107779E-09  0.1418562638E-04  0.3338488281E-03  0.1206663913E+04  0.1206608669E+04
  0.3863207718E-01  0.7363107779E-09  0.1423560495E-04  0.3352821958E-03  0.1206663752E+04  0.1206608646E+04
  0.3863560104E-01  0.7363107779E-09  0.1428577011E-04  0.3367267131E-03  0.1206663681E+04  0.1206608622E+04
  0.3863912490E-01  0.7363107779E-09  0.1433613031E-04  0.3381824905E-03  0.1206663616E+04  0.1206608647E+04
  0.3864264876E-01  0.7363107779E-09  0.1438669422E-04  0.3396496282E-03  0.1206663552E+04  0.1206608671E+04
  0.3864617262E-01  0.7363107779E-09  0.1443747076E-04  0.3411282182E-03  0.1206663492E+04  0.1206608589E+04
  0.3864969648E-01  0.7363107779E-09  0.1448846900E-04  0.3426183427E-03  0.1206663434E+04  0.1206608562E+04
  0.3865322034E-01  0.7363107779E-09  0.1453969812E-04  0.3441200716E-03  0.1206663387E+04  0.1206608537E+04
  0.3865674420E-01  0.7363107779E-09  0.1459116739E-04  0.3456334627E-03  0.1206663346E+04  0.1206608535E+04
  0.3866026806E-01  0.7363107779E-09  0.1464288630E-04  0.3471585610E-03  0.1206663308E+04  0.1206608570E+04
  0.3866379192E-01  0.7363107779E-09  0.1469486502E-04  0.3486953950E-03  0.1206663275E+04  0.1206608645E+04
  0.3866731578E-01  0.7363107779E-09  0.1474711396E-04  0.3502439780E-03  0.1206663245E+04  0.1206608620E+04
  0.3867083964E-01  0.7363107779E-09  0.1479964294E-04  0.3518043167E-03  0.1206663220E+04  0.1206608658E+04
  0.3867436350E-01  0.7363107779E-09  0.1485246190E-04  0.3533764071E-03  0.1206663196E+04  0.1206608680E+04
  0.3867788736E-01  0.7363107779E-09  0.1490558172E-04  0.3549602296E-03  0.1206663161E+04  0.1206608654E+04
  0.3868141122E-01  0.7363107779E-09  0.1495901178E-04  0.3565557569E-03  0.1206663125E+04  0.1206608508E+04
  0.3868493508E-01  0.7363107779E-09  0.1501276127E-04  0.3581629525E-03  0.1206663093E+04  0.1206608472E+04
  0.3868845894E-01  0.7363107779E-09  0.1506683985E-04  0.3597817709E-03  0.1206663064E+04  0.1206608366E+04
  0.3869198280E-01  0.7363107779E-09  0.1512125699E-04  0.3614121584E-03  0.1206663039E+04  0.1206608247E+04
  0.3869550666E-01  0.7363107779E-09  0.1517602279E-04  0.3630540513E-03  0.1206663019E+04  0.1206608097E+04
  0.3869903052E-01  0.7363107779E-09  0.1523114829E-04  0.3647073685E-03  0.1206663004E+04  0.1206608237E+04
  0.3870255438E-01  0.7363107779E-09  0.1528664428E-04  0.3663720389E-03  0.1206662992E+04  0.1206608766E+04
  0.3870607824E-01  0.7363107779E-09  0.1534252037E-04  0.3680479760E-03  0.1206662986E+04  0.1206608692E+04
  0.3870960210E-01  0.7363107779E-09  0.1539878618E-04  0.3697350899E-03  0.1206662985E+04  0.1206608496E+04
  0.3871312596E-01  0.7363107779E-09  0.1545545136E-04  0.3714332851E-03  0.1206662990E+04  0.1206609049E+04
  0.3871664982E-01  0.7363107779E-09  0.1551252562E-04  0.3731424624E-03  0.1206663000E+04  0.1206609105E+04
  0.3872017368E-01  0.7363107779E-09  0.1557001865E-04  0.3748625186E-03  0.1206663016E+04  0.1206609368E+04
  0.3872369754E-01  0.7363107779E-09  0.1562793999E-04  0.3765933523E-03  0.1206663039E+04  0.1206609436E+04
  0.3872722140E-01  0.7363107779E-09  0.1568629921E-04  0.3783348405E-03  0.1206663066E+04  0.1206609359E+04
  0.3873074526E-01  0.7363107779E-09  0.1574510557E-04  0.3800868901E-03  0.1206663102E+04  0.1206609599E+04
  0.3873426912E-01  0.7363107779E-09  0.1580436804E-04  0.3818493805E-03  0.1206663142E+04  0.1206609821E+04
  0.3873779298E-01  0.7363107779E-09  0.1586409580E-04  0.3836221984E-03  0.1206663189E+04  0.1206612519E+04
  0.3874131684E-01  0.7363107779E-09  0.1592429752E-04  0.3854052372E-03  0.1206663242E+04  0.1206611333E+04
  0.3874484070E-01  0.7363107779E-09  0.1598498173E-04  0.3871983843E-03  0.1206663302E+04  0.1206611508E+04
  0.3874836456E-01  0.7363107779E-09  0.1604615659E-04  0.3890015316E-03  0.1206663369E+04  0.1206611281E+04
  0.3875188842E-01  0.7363107779E-09  0.1610783009E-04  0.3908145725E-03  0.1206663443E+04  0.1206611033E+04
  0.3875541228E-01  0.7363107779E-09  0.1617001005E-04  0.3926374031E-03  0.1206663524E+04  0.1206610825E+04
  0.3875893614E-01  0.7363107779E-09  0.1623270412E-04  0.3944699225E-03  0.1206663620E+04  0.1206610624E+04
  0.3876246000E-01  0.7363107779E-09  0.1629591982E-04  0.3963120334E-03  0.1206663725E+04  0.1206610351E+04
  0.3876598386E-01  0.7363107779E-09  0.1635966456E-04  0.3981636412E-03  0.1206663850E+04  0.1206610362E+04
  0.3876950772E-01  0.7363107779E-09  0.1642394562E-04  0.4000246584E-03  0.1206663984E+04  0.1206612551E+04
  0.3877303158E-01  0.7363107779E-09  0.1648876999E-04  0.4018949961E-03  0.1206664127E+04  0.1206610489E+04
  0.3877655544E-01  0.7363107779E-09  0.1655414452E-04  0.4037745773E-03  0.1206664275E+04  0.1206610677E+04
  0.3878007930E-01  0.7363107779E-09  0.1662007614E-04  0.4056633227E-03  0.1206664433E+04  0.1206613484E+04
  0.3878360316E-01  0.7363107779E-09  0.1668657119E-04  0.4075611657E-03  0.1206664597E+04  0.1206611435E+04
  0.3878712702E-01  0.7363107779E-09  0.1675363596E-04  0.4094680420E-03  0.1206664769E+04  0.1206610048E+04
  0.3879065088E-01  0.7363107779E-09  0.1682127650E-04  0.4113839003E-03  0.1206664948E+04  0.1206607975E+04
  0.3879417474E-01  0.7363107779E-09  0.1688949844E-04  0.4133086897E-03  0.1206665135E+04  0.1206608167E+04
  0.3879769860E-01  0.7363107779E-09  0.1695830701E-04  0.4152423666E-03  0.1206665328E+04  0.1206607469E+04
  0.3880122246E-01  0.7363107779E-09  0.1702770709E-04  0.4171848943E-03  0.1206665529E+04  0.1206608346E+04
  0.3880474632E-01  0.7363107779E-09  0.1709770300E-04  0.4191362402E-03  0.1206665737E+04  0.1206608322E+04
  0.3880827018E-01  0.7363107779E-09  0.1716829900E-04  0.4210963959E-03  0.1206665953E+04  0.1206608154E+04
  0.3881179404E-01  0.7363107779E-09  0.1723949840E-04  0.4230653517E-03  0.1206666175E+04  0.1206607683E+04
  0.3881531790E-01  0.7363107779E-09  0.1731130417E-04  0.4250430945E-03  0.1206666405E+04  0.1206607289E+04
  0.3881884176E-01  0.7363107779E-09  0.1738371849E-04  0.4270296143E-03  0.1206666642E+04  0.1206607511E+04
  0.3882236562E-01  0.7363107779E-09  0.1745674316E-04  0.4290249164E-03  0.1206666886E+04  0.1206607601E+04
  0.3882588948E-01  0.7363107779E-09  0.1753037926E-04  0.4310289974E-03  0.1206667137E+04  0.1206607338E+04
  0.3882941334E-01  0.7363107779E-09  0.1760462741E-04  0.4330418615E-03  0.1206667395E+04  0.1206606725E+04
  0.3883293720E-01  0.7363107779E-09  0.1767948768E-04  0.4350635173E-03  0.1206667660E+04  0.1206606810E+04
  0.3883646106E-01  0.7363107779E-09  0.1775495971E-04  0.4370939761E-03  0.1206667931E+04  0.1206607614E+04
  0.3883998492E-01  0.7363107779E-09  0.1783104261E-04  0.4391332527E-03  0.1206668210E+04  0.1206608192E+04
  0.3884350878E-01  0.7363107779E-09  0.1790773510E-04  0.4411813649E-03  0.1206668496E+04  0.1206608484E+04
  0.3884703264E-01  0.7363107779E-09  0.1798503535E-04  0.4432383284E-03  0.1206668789E+04  0.1206607036E+04
  0.3885055650E-01  0.7363107779E-09  0.1806294123E-04  0.4453041599E-03  0.1206669087E+04  0.1206606973E+04
  0.3885408036E-01  0.7363107779E-09  0.1814145012E-04  0.4473788771E-03  0.1206669395E+04  0.1206606818E+04
  0.3885760422E-01  0.7363107779E-09  0.1822055932E-04  0.4494625126E-03  0.1206669707E+04  0.1206607528E+04
  0.3886112808E-01  0.7363107779E-09  0.1830026512E-04  0.4515550476E-03  0.1206670028E+04  0.1206610520E+04
  0.3886465194E-01  0.7363107779E-09  0.1838056409E-04  0.4536565265E-03  0.1206670354E+04  0.1206609284E+04
  0.3886817580E-01  0.7363107779E-09  0.1846145194E-04  0.4557667461E-03  0.1206670686E+04  0.1206607762E+04
  0.3887169966E-01  0.7363107779E-09  0.1854292375E-04  0.4578846999E-03  0.1206671025E+04  0.1206608157E+04
  0.3887522352E-01  0.7363107779E-09  0.1862497416E-04  0.4600093933E-03  0.1206671371E+04  0.1206608137E+04
  0.3887874738E-01  0.7363107779E-09  0.1870759706E-04  0.4621399792E-03  0.1206671724E+04  0.1206612008E+04
  0.3888227124E-01  0.7363107779E-09  0.1879078612E-04  0.4642758563E-03  0.1206672084E+04  0.1206604480E+04
  0.3888579510E-01  0.7363107779E-09  0.1887453389E-04  0.4664165393E-03  0.1206672450E+04  0.1206606006E+04
  0.3888931896E-01  0.7363107779E-09  0.1895883257E-04  0.4685616969E-03  0.1206672817E+04  0.1206603339E+04
  0.3889284282E-01  0.7363107779E-09  0.1904367453E-04  0.4707111617E-03  0.1206673189E+04  0.1206605863E+04
  0.3889636668E-01  0.7363107779E-09  0.1912905174E-04  0.4728648580E-03  0.1206673564E+04  0.1206607231E+04
  0.3889989054E-01  0.7363107779E-09  0.1921495606E-04  0.4750228079E-03  0.1206673944E+04  0.1206607971E+04
  0.3890341440E-01  0.7363107779E-09  0.1930137918E-04  0.4771851495E-03  0.1206674329E+04  0.1206608912E+04
  0.3890693826E-01  0.7363107779E-09  0.1938831330E-04  0.4793518955E-03  0.1206674717E+04  0.1206609597E+04
  0.3891046212E-01  0.7363107779E-09  0.1947575030E-04  0.4815229058E-03  0.1206675110E+04  0.1206608190E+04
  0.3891398598E-01  0.7363107779E-09  0.1956368225E-04  0.4836984061E-03  0.1206675508E+04  0.1206608118E+04
  0.3891750984E-01  0.7363107779E-09  0.1965210124E-04  0.4858788041E-03  0.1206675911E+04  0.1206607599E+04
  0.3892103370E-01  0.7363107779E-09  0.1974099945E-04  0.4880645862E-03  0.1206676319E+04  0.1206607477E+04
  0.3892455756E-01  0.7363107779E-09  0.1983036931E-04  0.4902562650E-03  0.1206676730E+04  0.1206607740E+04
  0.3892808142E-01  0.7363107779E-09  0.1992020150E-04  0.4924543698E-03  0.1206677145E+04  0.1206606879E+04
  0.3893160528E-01  0.7363107779E-09  0.2001048747E-04  0.4946594168E-03  0.1206677566E+04  0.1206607167E+04
  0.3893512914E-01  0.7363107779E-09  0.2010121971E-04  0.4968719417E-03  0.1206677991E+04  0.1206607609E+04
  0.3893865300E-01  0.7363107779E-09  0.2019238991E-04  0.4990924573E-03  0.1206678421E+04  0.1206607720E+04
  0.3894217686E-01  0.7363107779E-09  0.2028399071E-04  0.5013214693E-03  0.1206678856E+04  0.1206606132E+04
  0.3894570072E-01  0.7363107779E-09  0.2037601529E-04  0.5035594602E-03  0.1206679292E+04  0.1206607265E+04
  0.3894922458E-01  0.7363107779E-09  0.2046845795E-04  0.5058068651E-03  0.1206679734E+04  0.1206605996E+04
  0.3895274844E-01  0.7363107779E-09  0.2056131322E-04  0.5080640964E-03  0.1206680178E+04  0.1206606754E+04
  0.3895627230E-01  0.7363107779E-09  0.2065457643E-04  0.5103315198E-03  0.1206680625E+04  0.1206606971E+04
  0.3895979616E-01  0.7363107779E-09  0.2074824353E-04  0.5126094575E-03  0.1206681076E+04  0.1206607078E+04
  0.3896332002E-01  0.7363107779E-09  0.2084231107E-04  0.5148981852E-03  0.1206681528E+04  0.1206606806E+04
  0.3896684388E-01  0.7363107779E-09  0.2093677628E-04  0.5171979302E-03  0.1206681984E+04  0.1206607080E+04
  0.3897036774E-01  0.7363107779E-09  0.2103163708E-04  0.5195088701E-03  0.1206682445E+04  0.1206607091E+04
  0.3897389160E-01  0.7363107779E-09  0.2112689182E-04  0.5218311331E-03  0.1206682915E+04  0.1206607239E+04
  0.3897741546E-01  0.7363107779E-09  0.2122253739E-04  0.5241647923E-03  0.1206683395E+04  0.1206607271E+04
  0.3898093932E-01  0.7363107779E-09  0.2131856810E-04  0.5265098777E-03  0.1206683898E+04  0.1206608444E+04
  0.3898446318E-01  0.7363107779E-09  0.2141497815E-04  0.5288663390E-03  0.1206684401E+04  0.1206606020E+04
  0.3898798704E-01  0.7363107779E-09  0.2151176625E-04  0.5312341091E-03  0.1206684905E+04  0.1206604485E+04
  0.3899151090E-01  0.7363107779E-09  0.2160892935E-04  0.5336130873E-03  0.1206685408E+04  0.1206605426E+04
  0.3899503476E-01  0.7363107779E-09  0.2170646811E-04  0.5360031523E-03  0.1206685910E+04  0.1206607688E+04
  0.3899855862E-01  0.7363107779E-09  0.2180438401E-04  0.5384041488E-03  0.1206686411E+04  0.1206606159E+04
  0.3900208248E-01  0.7363107779E-09  0.2190267863E-04  0.5408158995E-03  0.1206686909E+04  0.1206606561E+04
  0.3900560634E-01  0.7363107779E-09  0.2200135364E-04  0.5432382072E-03  0.1206687404E+04  0.1206605881E+04
  0.3900913020E-01  0.7363107779E-09  0.2210041065E-04  0.5456708601E-03  0.1206687895E+04  0.1206605829E+04
  0.3901265406E-01  0.7363107779E-09  0.2219985115E-04  0.5481136366E-03  0.1206688382E+04  0.1206605786E+04
  0.3901617792E-01  0.7363107779E-09  0.2229967646E-04  0.5505663140E-03  0.1206688864E+04  0.1206605479E+04
  0.3901970178E-01  0.7363107779E-09  0.2239988547E-04  0.5530286678E-03  0.1206689341E+04  0.1206605336E+04
  0.3902322564E-01  0.7363107779E-09  0.2250047677E-04  0.5555004769E-03  0.1206689811E+04  0.1206605288E+04
  0.3902674950E-01  0.7363107779E-09  0.2260144918E-04  0.5579815390E-03  0.1206690273E+04  0.1206605668E+04
