%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%                                                               %%
%% The data in this file are from a direct numerical simulation  %%
%% (DNS) of a turbulent pipe flow of radius R and length 25R at  %%
%% a bulk Reynolds number Re_b = 19000; Re_b = U_b*D/nu, D=2R    %%
%%                                                               %%
%% Numerical method: Spectral element code nek5000               %%
%%                   http://nek5000.mcs.anl.gov                  %%
%%                                                               %%
%% Normalisation: nu/u_tau, u_tau                                %%
%%                                                               %%
%% El Khoury, G. K., Schlatter, P., Noorani, A., Fischer, P. F., %%
%% Brethouwer, G. & Johansson, A. V. Direct numerical simulation %%
%% of turbulent pipe flow at moderately high Reynolds numbers.   %%
%% Flow Turbul. Combust. 91, 475-495 (2013)                      %%
%%                                                               %%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%-----------------------------------------------------------------%
% Re_tau = 5.5006250364943992E+02
% u_tau/U_b = 5.7901316173625254E-02
%-----------------------------------------------------------------%
%----------------------------------------------------------------------------------------------------------------------------%
% (1-r) ((1-r)^+) (Uz^+) (Uz/U_b) (ur_{rms}^+) (ut_{rms}^+) (uz_{rms}^+) (uzur^+) (dUzdr^+) (Eps_rr)^+ (Eps_tt)^+ (Eps_zz)^+ %
%----------------------------------------------------------------------------------------------------------------------------%
1.6937299843593145E-01 	 9.3165735570281129E+01 	 1.6476256098634487E+01 	 9.5399691372465667E-01 	 1.0384091819793633E+00 	 1.2660370717621146E+00 	 1.7456902828169802E+00 	 8.0081924585170428E-01 	 -2.7045562019476502E-02	-1.2622168365628763E-02	-1.5647935986135751E-02	-1.9817677350042823E-02
1.6808208255698143E-01 	 9.2455651149905066E+01 	 1.6456996345245578E+01 	 9.5288174865425945E-01 	 1.0387324653964447E+00 	 1.2674888185766096E+00 	 1.7482705396463631E+00 	 8.0196146418526082E-01 	 -2.7201190601681694E-02	-1.2706486027659922E-02	-1.5766292643515419E-02	-2.0020728009671356E-02
1.6680056252342823E-01 	 9.1750735031771853E+01 	 1.6437766550996312E+01 	 9.5176831825747887E-01 	 1.0390424004598737E+00 	 1.2689353688607947E+00 	 1.7508617057720772E+00 	 8.0309315943306125E-01 	 -2.7358306346454548E-02	-1.2791147548379843E-02	-1.5885602785210059E-02	-2.0227153118054165E-02
1.6552836669786730E-01 	 9.1050947810831445E+01 	 1.6418566210027350E+01 	 9.5065659324439367E-01 	 1.0393389045195938E+00 	 1.2703768449938309E+00 	 1.7534649973751018E+00 	 8.0421421669554194E-01 	 -2.7516954444805085E-02	-1.2876144422110001E-02	-1.6005632102680890E-02	-2.0436510541799360E-02
1.6426542396412080E-01 	 9.0356250368740987E+01 	 1.6399394752022502E+01 	 9.4954654059294563E-01 	 1.0396218421420504E+00 	 1.2718133194327663E+00 	 1.7560815852747380E+00 	 8.0532445891330384E-01 	 -2.7677156170511426E-02	-1.2961413138095032E-02	-1.6126213222727528E-02	-2.0648518743455930E-02
1.6301166372326181E-01 	 8.9666603871677964E+01 	 1.6380251685892596E+01 	 9.4843813186842518E-01 	 1.0398910801853813E+00 	 1.2732448964723659E+00 	 1.7587125443858989E+00 	 8.0642374805985795E-01 	 -2.7838921026787561E-02	-1.3046976050894148E-02	-1.6247294309655928E-02	-2.0863020640433445E-02
1.6176701588966780E-01 	 8.8981969768169407E+01 	 1.6361136400010537E+01 	 9.4733133165681904E-01 	 1.0401464530610498E+00 	 1.2746715391620778E+00 	 1.7613587903941978E+00 	 8.0751199634478654E-01 	 -2.8002423049008775E-02	-1.3132819883628967E-02	-1.6368651176656316E-02	-2.1079627888057850E-02
1.6053141088710288E-01 	 8.8302309786936760E+01 	 1.6342048246431442E+01 	 9.4622610244126504E-01 	 1.0403877320605788E+00 	 1.2760930332641331E+00 	 1.7640209977537744E+00 	 8.0858921222729119E-01 	 -2.8167954428230876E-02	-1.3219049715919680E-02	-1.6490707141559657E-02	-2.1298913449410987E-02
1.5930477964482859E-01 	 8.7627585934756738E+01 	 1.6322986382345498E+01 	 9.4512239542196619E-01 	 1.0406146974326604E+00 	 1.2775091297507477E+00 	 1.7666996558160419E+00 	 8.0965542953379310E-01 	 -2.8335317758931465E-02	-1.3305747836658513E-02	-1.6613559841721484E-02	-2.1521083709901054E-02
1.5808705359374264E-01 	 8.6957760494337251E+01 	 1.6303950111101685E+01 	 9.4402017026191121E-01 	 1.0408271050863258E+00 	 1.2789194205741379E+00 	 1.7693950128135887E+00 	 8.1071072195923433E-01 	 -2.8504739522594368E-02	-1.3392897806253121E-02	-1.6737327092709465E-02	-2.1746309081995461E-02
1.5687816466254578E-01 	 8.6292796022209032E+01 	 1.6284938662646006E+01 	 9.4291938237396034E-01 	 1.0410246553292559E+00 	 1.2803233684297686E+00 	 1.7721070589906194E+00 	 8.1175515377782947E-01 	 -2.8676226908077307E-02	-1.3480663098343844E-02	-1.6862638585471490E-02	-2.1975532585508571E-02
1.5567804527393714E-01 	 8.5632655346632717E+01 	 1.6265951225500878E+01 	 9.4181998477249351E-01 	 1.0412070434019478E+00 	 1.2817204242830782E+00 	 1.7748356858913601E+00 	 8.1278882605710667E-01 	 -2.8849858223498261E-02	-1.3569027023950905E-02	-1.6989704140878938E-02	-2.2209197111457444E-02
1.5448662834083593E-01 	 8.4977301565520719E+01 	 1.6246987010229670E+01 	 9.4072193174809060E-01 	 1.0413739441985828E+00 	 1.2831099329362172E+00 	 1.7775805668800080E+00 	 8.1381189326081649E-01 	 -2.9025540438594059E-02	-1.3658005789959727E-02	-1.7118789475496166E-02	-2.2447802167603934E-02
1.5330384726263180E-01 	 8.4326698044374581E+01 	 1.6228045301204624E+01 	 9.3962518186496269E-01 	 1.0415250324053313E+00 	 1.2844912621179818E+00 	 1.7803413592661366E+00 	 8.1482453528192633E-01 	 -2.9203245909020386E-02	-1.3747654946968739E-02	-1.7250396194451366E-02	-2.2692348286580323E-02
1.5212963592146134E-01 	 8.3680808414236779E+01 	 1.6209125364917945E+01 	 9.3852969265204278E-01 	 1.0416600145134773E+00 	 1.2858638585028708E+00 	 1.7831177679709622E+00 	 8.1582693700396880E-01 	 -2.9383085237195874E-02	-1.3837823851358956E-02	-1.7384289768311658E-02	-2.2942571358884414E-02
1.5096392867851272E-01 	 8.3039596569658187E+01 	 1.6190226486271754E+01 	 9.3743542270422275E-01 	 1.0417785970725699E+00 	 1.2872273002760488E+00 	 1.7859096195130479E+00 	 8.1681929965085542E-01 	 -2.9564999155700222E-02	-1.3928438150235825E-02	-1.7520489514882834E-02	-2.3198803839509039E-02
1.4980666037035562E-01 	 8.2403026666679125E+01 	 1.6171347966732515E+01 	 9.3634233157549118E-01 	 1.0418805574835464E+00 	 1.2885815180837925E+00 	 1.7887170977595757E+00 	 8.1780174347503432E-01 	 -2.9748972189961774E-02	-1.4019226588544393E-02	-1.7658196622011173E-02	-2.3460149656630281E-02
1.4865776630529948E-01 	 8.1771063120826369E+01 	 1.6152489174945782E+01 	 9.3525038270959493E-01 	 1.0419657123841037E+00 	 1.2899267486530097E+00 	 1.7915407340043044E+00 	 8.1877437181648016E-01 	 -2.9934899986421293E-02	-1.4109870733904992E-02	-1.7796389176825994E-02	-2.3725460840528692E-02
1.4751718225977639E-01 	 8.1143670605123333E+01 	 1.6133649487646139E+01 	 9.3415954001864621E-01 	 1.0420339406528201E+00 	 1.2912637637417441E+00 	 1.7943817289314554E+00 	 8.1973713021548245E-01 	 -3.0122909817200273E-02	-1.4199430578819724E-02	-1.7932789575615338E-02	-2.3992455377763688E-02
1.4638484447475175E-01 	 8.0520814048115824E+01 	 1.6114828273845141E+01 	 9.3306976696758326E-01 	 1.0420852300978221E+00 	 1.2925940052148592E+00 	 1.7972419761551992E+00 	 8.2068982164603876E-01 	 -3.0312920600007755E-02	-1.4287449891753318E-02	-1.8064968757692389E-02	-2.4257733513444492E-02
1.4526068965215944E-01 	 7.9902458631911102E+01 	 1.6096025007883757E+01 	 9.3198103312005631E-01 	 1.0421194074922240E+00 	 1.2939176557501455E+00 	 1.8001228917375545E+00 	 8.2163221758635618E-01 	 -3.0504450680183346E-02	-1.4375521367438688E-02	-1.8196025392762914E-02	-2.4521945358067974E-02
1.4414465495136364E-01 	 7.9288569790231719E+01 	 1.6077239253897975E+01 	 9.3089331323896563E-01 	 1.0421364534552027E+00 	 1.2952312855867225E+00 	 1.8030229775524638E+00 	 8.2256444624904868E-01 	 -3.0698732377261888E-02	-1.4467754859690244E-02	-1.8336414723383963E-02	-2.4801114383787588E-02
1.4303667798564634E-01 	 7.8679113206483350E+01 	 1.6058469984724155E+01 	 9.2980654785018435E-01 	 1.0421367343130097E+00 	 1.2965367833421260E+00 	 1.8059440110620371E+00 	 8.2348618088112036E-01 	 -3.0895435864627781E-02	-1.4560514701449281E-02	-1.8476862957460757E-02	-2.5083776691395766E-02
1.4193669681871945E-01 	 7.8074054811836319E+01 	 1.6039716413512021E+01 	 9.2872069139404612E-01 	 1.0421200136635254E+00 	 1.2978347447295178E+00 	 1.8088873183863350E+00 	 8.2439783904284047E-01 	 -3.1094489088549618E-02	-1.4652780247966544E-02	-1.8614034616471400E-02	-2.5363567325661633E-02
1.4084464996126300E-01 	 7.7473360783321311E+01 	 1.6020978030404489E+01 	 9.2763571434915426E-01 	 1.0420855984093160E+00 	 1.2991245838573260E+00 	 1.8118533588585761E+00 	 8.2529942035294435E-01 	 -3.1295434068723191E-02	-1.4743652298576332E-02	-1.8748002926230710E-02	-2.5641386177716819E-02
1.3976047636748734E-01 	 7.6876997541938465E+01 	 1.6002254164542801E+01 	 9.2655157787190412E-01 	 1.0420330280832284E+00 	 1.3004056955465961E+00 	 1.8148424083314012E+00 	 8.2619098747464992E-01 	 -3.1498694806570998E-02	-1.4833197930686081E-02	-1.8880100727886647E-02	-2.5919146223743892E-02
1.3868411543172110E-01 	 7.6284931750780430E+01 	 1.5983544294767190E+01 	 9.2546825178645920E-01 	 1.0419619273251075E+00 	 1.3016774119247612E+00 	 1.8178546599640224E+00 	 8.2707258020219010E-01 	 -3.1703736711007797E-02	-1.4922796617928863E-02	-1.9011414414552948E-02	-2.6198155448502555E-02
1.3761550698502290E-01 	 7.5697130313168671E+01 	 1.5964848034238779E+01 	 9.2438571369433920E-01 	 1.0418719335307505E+00 	 1.3029391801351478E+00 	 1.8208901679504037E+00 	 8.2794439918943541E-01 	 -3.1910890218801363E-02	-1.5012311076532028E-02	-1.9142682449691202E-02	-2.6479387362119456E-02
1.3655459129181846E-01 	 7.5113560370803654E+01 	 1.5946164794830512E+01 	 9.2330392954221352E-01 	 1.0417627455284981E+00 	 1.3041903869256120E+00 	 1.8239490286090918E+00 	 8.2880662523274740E-01 	 -3.2120572197542170E-02	-1.5101824634071625E-02	-1.9274578121896247E-02	-2.6764004979398525E-02
1.3550130904656088E-01 	 7.4534189301927782E+01 	 1.5927493789348047E+01 	 9.2222285375049384E-01 	 1.0416341409371412E+00 	 1.3054306355185719E+00 	 1.8270313498971833E+00 	 8.2965929092806323E-01 	 -3.2332742819656743E-02	-1.5191482026699992E-02	-1.9407787142752705E-02	-2.7053517682301607E-02
1.3445560137041535E-01 	 7.3958984719501728E+01 	 1.5908834298709989E+01 	 9.2114244468342088E-01 	 1.0414859766936015E+00 	 1.3066597143698586E+00 	 1.8301373590299743E+00 	 8.3050231855154044E-01 	 -3.2547424271431306E-02	-1.5281342419149914E-02	-1.9542614956379680E-02	-2.7348201617047495E-02
1.3341740980796857E-01 	 7.3387914469394531E+01 	 1.5890185551125574E+01 	 9.2006265765329354E-01 	 1.0413181327813177E+00 	 1.3078776090343405E+00 	 1.8332675051428267E+00 	 8.3133576433474143E-01 	 -3.2764942915941113E-02	-1.5371406191105816E-02	-1.9678930009583661E-02	-2.7648321309847138E-02
1.3238667632395995E-01 	 7.2820946628585432E+01 	 1.5871546602524241E+01 	 9.1898343799718374E-01 	 1.0411305065690348E+00 	 1.3090843420255522E+00 	 1.8364223510931097E+00 	 8.3215958229037901E-01 	 -3.2985333319590381E-02	-1.5461798340716431E-02	-1.9817314507979460E-02	-2.7955000056220630E-02
1.3136334330003852E-01 	 7.2258049503380064E+01 	 1.5852916581057908E+01 	 9.1790473523394023E-01 	 1.0409230348504037E+00 	 1.3102801165514202E+00 	 1.8396026368630694E+00 	 8.3297363787475720E-01 	 -3.3208708894574966E-02	-1.5552389949000302E-02	-1.9957368664303907E-02	-2.8267634361056726E-02
1.3034735353154137E-01 	 7.1699191627638299E+01 	 1.5834294523022209E+01 	 9.1682649356381163E-01 	 1.0406956524454078E+00 	 1.3114651878604164E+00 	 1.8428091519266654E+00 	 8.3377782072438356E-01 	 -3.3435241110975573E-02	-1.5643272455130943E-02	-2.0098904428387361E-02	-2.8586217190245247E-02
1.2933865022429569E-01 	 7.1144341761015284E+01 	 1.5815679485622811E+01 	 9.1574865839776520E-01 	 1.0404483226055279E+00 	 1.3126399297498763E+00 	 1.8460428830868461E+00 	 8.3457200984672986E-01 	 -3.3664913177403125E-02	-1.5734372419295706E-02	-2.0242004776864140E-02	-2.8911073981455985E-02
1.2833717699144498E-01 	 7.0593468887215522E+01 	 1.5797070427735354E+01 	 9.1467116945333027E-01 	 1.0401809582985213E+00 	 1.3138046804995491E+00 	 1.8493048429531127E+00 	 8.3535595909739657E-01 	 -3.3897900788741185E-02	-1.5825406831241326E-02	-2.0386296103691338E-02	-2.9241596406920690E-02
1.2734287785029585E-01 	 7.0046542212258544E+01 	 1.5778466252485979E+01 	 9.1359396322006670E-01 	 1.0398935211635736E+00 	 1.3149598046153737E+00 	 1.8525960389213263E+00 	 8.3612944099996067E-01 	 -3.4134479590337899E-02	-1.5916695421854650E-02	-2.0531468064697495E-02	-2.9577565682979482E-02
1.2635569721918927E-01 	 6.9503531162757824E+01 	 1.5759865877451407E+01 	 9.1251697702424195E-01 	 1.0395859266259793E+00 	 1.3161057022689178E+00 	 1.8559175921947311E+00 	 8.3689226414680218E-01 	 -3.4374513553264291E-02	-1.6008028551378957E-02	-2.0677490844537759E-02	-2.9918868426927252E-02
1.2537557991439319E-01 	 6.8964405384211545E+01 	 1.5741268215665144E+01 	 9.1144014792906536E-01 	 1.0392580669332740E+00 	 1.3172427319197371E+00 	 1.8592706070206650E+00 	 8.3764421897188457E-01 	 -3.4618110168887557E-02	-1.6099323907619069E-02	-2.0823848613306061E-02	-3.0264696547176069E-02
1.2440247114701819E-01 	 6.8429134739306036E+01 	 1.5722672146990680E+01 	 9.1036341107715879E-01 	 1.0389097863224375E+00 	 1.3183711319510247E+00 	 1.8626561088274141E+00 	 8.3838513784149427E-01 	 -3.4865460927659575E-02	-1.6190710254676943E-02	-2.0970864767242269E-02	-3.0615747192666048E-02
1.2343631651995413E-01 	 6.7897689306230674E+01 	 1.5704076527999520E+01 	 9.0928670026250735E-01 	 1.0385409322445873E+00 	 1.3194911501556545E+00 	 1.8660750898069913E+00 	 8.3911483144376342E-01 	 -3.5116572454454945E-02	-1.6282153768176062E-02	-2.1118145654761566E-02	-3.0971530314146276E-02
1.2247706202482989E-01 	 6.7370039377005654E+01 	 1.5685480207527563E+01 	 9.0820994883119455E-01 	 1.0381512992567998E+00 	 1.3206028814832211E+00 	 1.8695283765528994E+00 	 8.3983318828943831E-01 	 -3.5371503398214536E-02	-1.6373683331636774E-02	-2.1265793076077451E-02	-3.1332163183012088E-02
1.2152465403899393E-01 	 6.6846155455821020E+01 	 1.5666882028766580E+01 	 9.0713308980250118E-01 	 1.0377406698124914E+00 	 1.3217063781037652E+00 	 1.8730167089720697E+00 	 8.4054008010357606E-01 	 -3.5630431463705467E-02	-1.6465276027683183E-02	-2.1413790524694377E-02	-3.1697658005426052E-02
1.2057903932251701E-01 	 6.6326008257387969E+01 	 1.5648280763099830E+01 	 9.0605605203790118E-01 	 1.0373087870293518E+00 	 1.3228015017533721E+00 	 1.8765406208724000E+00 	 8.4123545326755511E-01 	 -3.5893523114494619E-02	-1.6556994572928221E-02	-2.1562241768474658E-02	-3.2068230806023328E-02
1.1964016501521602E-01 	 6.5809568705301842E+01 	 1.5629675167276559E+01 	 9.0497876355153928E-01 	 1.0368553654538819E+00 	 1.3238880629125831E+00 	 1.8801005669656810E+00 	 8.4191928282458384E-01 	 -3.6160704176128454E-02	-1.6648899967113502E-02	-2.1711335339644710E-02	-3.2444230769794864E-02
1.1870797863369864E-01 	 6.5296807930416492E+01 	 1.5611064017180539E+01 	 9.0390115346547473E-01 	 1.0363800868430424E+00 	 1.3249657357604108E+00 	 1.8836968285503308E+00 	 8.4259159180631515E-01 	 -3.6432158022448154E-02	-1.6741064964008474E-02	-2.1861325619864903E-02	-3.2826238790137345E-02
1.1778242806843031E-01 	 6.4787697269230847E+01 	 1.5592446058426130E+01 	 9.0282314914912820E-01 	 1.0358826336798892E+00 	 1.3260341020736517E+00 	 1.8873295323667958E+00 	 8.4325243114001280E-01 	 -3.6707916050091730E-02	-1.6833524069267629E-02	-2.2012516053729562E-02	-3.3214735675515736E-02
1.1686346158082062E-01 	 6.4282208262286318E+01 	 1.5573820059456317E+01 	 9.0174467929372748E-01 	 1.0353626636327387E+00 	 1.3270926424586795E+00 	 1.8909986734965181E+00 	 8.4390185474321999E-01 	 -3.6988068358004812E-02	-1.6926342662912812E-02	-2.2165214903038126E-02	-3.3610424827628757E-02
1.1595102780033140E-01 	 6.3780312652576100E+01 	 1.5555184767228079E+01 	 9.0066567134643238E-01 	 1.0348198188698021E+00 	 1.3281406883963940E+00 	 1.8947041286630557E+00 	 8.4453993324157128E-01 	 -3.7272589695620174E-02	-1.7019570393140972E-02	-2.2319774519056292E-02	-3.4014103298483547E-02
1.1504507572160483E-01 	 6.3281982383965342E+01 	 1.5536538943079339E+01 	 8.9958605358707833E-01 	 1.0342537261521159E+00 	 1.3291775895951232E+00 	 1.8984457001653501E+00 	 8.4516680865551297E-01 	 -3.7561629942558530E-02	-1.7113247126486000E-02	-2.2476682151955613E-02	-3.4426740334128340E-02
1.1414555470161281E-01 	 6.2787189599623233E+01 	 1.5517881350292834E+01 	 8.9850575440810820E-01 	 1.0336640294628039E+00 	 1.3302026467938499E+00 	 1.9022232140802378E+00 	 8.4578263239475804E-01 	 -3.7855228872397388E-02	-1.7207389621101559E-02	-2.2636058501676555E-02	-3.4848557848542280E-02
1.1325241445682532E-01 	 6.2295906640465354E+01 	 1.5499210755784043E+01 	 8.9742470241230510E-01 	 1.0330503674383495E+00 	 1.3312152169727531E+00 	 1.9060365066473284E+00 	 8.4638756293310957E-01 	 -3.8153418789401178E-02	-1.7301862973590362E-02	-2.2797979326959372E-02	-3.5279971675357159E-02
1.1236560506039972E-01 	 6.1808106043607644E+01 	 1.5480525872721710E+01 	 8.9634282309044577E-01 	 1.0324123757296653E+00 	 1.3322147268608457E+00 	 1.9098854478113312E+00 	 8.4698175589952396E-01 	 -3.8456440948591249E-02	-1.7396607988726196E-02	-2.2962369268730402E-02	-3.5721174900569808E-02
1.1148507693939025E-01 	 6.1323760540831437E+01 	 1.5461825396320831E+01 	 8.9526004089376110E-01 	 1.0317497041063250E+00 	 1.3332007082396564E+00 	 1.9137700003604672E+00 	 8.4756532794995199E-01 	 -3.8764303672797339E-02	-1.7491475780235202E-02	-2.3129018151262542E-02	-3.6172223880234437E-02
1.1061078087197651E-01 	 6.0842843057058971E+01 	 1.5443108033008114E+01 	 8.9417628092265478E-01 	 1.0310620157075969E+00 	 1.3341728431049402E+00 	 1.9176902757012617E+00 	 8.4813835999548037E-01 	 -3.9077134347969070E-02	-1.7586294312628422E-02	-2.3297491808655504E-02	-3.6632869327276260E-02
1.0974266798471177E-01 	 6.0365326708839788E+01 	 1.5424372484058342E+01 	 8.9309146797922756E-01 	 1.0303489993049950E+00 	 1.3351310503885314E+00 	 1.9216466272207702E+00 	 8.4870088551491407E-01 	 -3.9394964861012099E-02	-1.7680745017714855E-02	-2.3467347279874720E-02	-3.7102931484280663E-02
1.0888068974979137E-01 	 5.9891184802848151E+01 	 1.5405617419431890E+01 	 8.9200552505243458E-01 	 1.0296103816903339E+00 	 1.3360755845164711E+00 	 1.9256397340538527E+00 	 8.4925283537005047E-01 	 -3.9717926199400885E-02	-1.7774400736258324E-02	-2.3637178178427847E-02	-3.7580565509548990E-02
1.0802479798233988E-01 	 5.9420390834390837E+01 	 1.5386841520530627E+01 	 8.9091837579370858E-01 	 1.0288459211773868E+00 	 1.3370070398599601E+00 	 1.9296706333463380E+00 	 8.4979406223695908E-01 	 -4.0046081313457785E-02	-1.7866771210632116E-02	-2.3805435531391285E-02	-3.8063906250900788E-02
1.0717494483771717E-01 	 5.8952918485925316E+01 	 1.5368043444413587E+01 	 8.8982994244500002E-01 	 1.0280554145524841E+00 	 1.3379264501473589E+00 	 1.9337407654983259E+00 	 8.5032431188206381E-01 	 -4.0379594062212976E-02	-1.7957262280561933E-02	-2.3970079257926703E-02	-3.8550287605703740E-02
1.0633108280884451E-01 	 5.8488741625588929E+01 	 1.5349221788121417E+01 	 8.8874014377311572E-01 	 1.0272386996598941E+00 	 1.3388353512852729E+00 	 1.9378521053409101E+00 	 8.5084321619077863E-01 	 -4.0718663325287500E-02	-1.8045191472176553E-02	-2.4129040593976605E-02	-3.9037423408137525E-02
1.0549316472354830E-01 	 5.8027834305737748E+01 	 1.5330375654911247E+01 	 8.8764892785546345E-01 	 1.0263953922340736E+00 	 1.3397293853617831E+00 	 1.9420032568960950E+00 	 8.5134914880247159E-01 	 -4.1062271507041059E-02	-1.8136332843158760E-02	-2.4289396445828577E-02	-3.9512378133429837E-02
1.0466114374192359E-01 	 5.7570170761496399E+01 	 1.5311503062259041E+01 	 8.8655617990129199E-01 	 1.0255261081633824E+00 	 1.3406079770959762E+00 	 1.9461935070380065E+00 	 8.5184228562271647E-01 	 -4.1413149228779048E-02	-1.8230233196716409E-02	-2.4459665714357537E-02	-4.0016240321566282E-02
1.0383497335371528E-01 	 5.7115725409317498E+01 	 1.5292602165554875E+01 	 8.8546179310525908E-01 	 1.0246307802966632E+00 	 1.3414731921360270E+00 	 1.9504245398720852E+00 	 8.5232311852470877E-01 	 -4.1770623851581611E-02	-1.8322600282149201E-02	-2.4628848633516918E-02	-4.0526843895999899E-02
1.0301460737571877E-01 	 5.6664472845551920E+01 	 1.5273671219171666E+01 	 8.8436566639325898E-01 	 1.0237089580685026E+00 	 1.3423254719289950E+00 	 1.9546970410705746E+00 	 8.5279149461186365E-01 	 -4.2134921474316474E-02	-1.8413494794440103E-02	-2.4795205057216777E-02	-4.1037625612646948E-02
1.0219999994919760E-01 	 5.6216387845028258E+01 	 1.5254708419898375E+01 	 8.8326769535699912E-01 	 1.0227600477088157E+00 	 1.3431644797592994E+00 	 1.9590111198148283E+00 	 8.5324695958215158E-01 	 -4.2506025820724366E-02	-1.8502904018504188E-02	-2.4958622422464456E-02	-4.1548437036611208E-02
1.0139110553732067E-01 	 5.5771445359643195E+01 	 1.5235712025190949E+01 	 8.8216777910088551E-01 	 1.0217834569713242E+00 	 1.3439896005013727E+00 	 1.9633668105567996E+00 	 8.5368949364965041E-01 	 -4.2883690258532059E-02	-1.8591088804424810E-02	-2.5119312966540429E-02	-4.2058918776326872E-02
1.0058787892261600E-01 	 5.5329620516960887E+01 	 1.5216680382588793E+01 	 8.8106582194527461E-01 	 1.0207786889707511E+00 	 1.3448003289499837E+00 	 1.9677640494012414E+00 	 8.5411928007828619E-01 	 -4.3268246193943337E-02	-1.8678105334270809E-02	-2.5278463735986075E-02	-4.2572259442549325E-02
9.9790275204443613E-02 	 5.4890888618822878E+01 	 1.5197611743255328E+01 	 8.7996172263022676E-01 	 1.0197452847544131E+00 	 1.3455961437323585E+00 	 1.9722026898639624E+00 	 8.5453635590137911E-01 	 -4.3659579102082874E-02	-1.8764033378208027E-02	-2.5436332549604854E-02	-4.3088267414945584E-02
9.8998249796485083E-02 	 5.4455225139967233E+01 	 1.5178504472972897E+01 	 8.7885538653238882E-01 	 1.0186828075913650E+00 	 1.3463764325008254E+00 	 1.9766821723578081E+00 	 8.5494075083998877E-01 	 -4.4057814498853438E-02	-1.8849152324866638E-02	-2.5593777053487130E-02	-4.3608793353678205E-02
9.8211758424251894E-02 	 5.4022605726657964E+01 	 1.5159356881623632E+01 	 8.7774671579171171E-01 	 1.0175909096809419E+00 	 1.3471406302196813E+00 	 1.9812019800157525E+00 	 8.5533259645538517E-01 	 -4.4463277182228485E-02	-1.8933429740050758E-02	-2.5751287652498019E-02	-4.4135928799229972E-02
9.7430757122609402E-02 	 5.3593006195323028E+01 	 1.5140167227916891E+01 	 8.7663560958517528E-01 	 1.0164692780291085E+00 	 1.3478882524224607E+00 	 1.9857616968287557E+00 	 8.5571208446063673E-01 	 -4.4875942512041203E-02	-1.9017002317908014E-02	-2.5909242155217733E-02	-4.4669312224303551E-02
9.6655202233320248E-02 	 5.3166402531203069E+01 	 1.5120933734987426E+01 	 8.7552196502994317E-01 	 1.0153176114338018E+00 	 1.3486189132079545E+00 	 1.9903609948472161E+00 	 8.5607932555739774E-01 	 -4.5296070553474406E-02	-1.9100053976039439E-02	-2.6068437557749465E-02	-4.5211452711555127E-02
9.5885050402603200E-02 	 5.2742770887008653E+01 	 1.5101654649841091E+01 	 8.7440568062534696E-01 	 1.0141356583487624E+00 	 1.3493323845925524E+00 	 1.9949994623281517E+00 	 8.5643423392098961E-01 	 -4.5723834205099803E-02	-1.9182463718001655E-02	-2.6228947153904735E-02	-4.5763385804315299E-02
9.5120258578709760E-02 	 5.2322087581587205E+01 	 1.5082328152509984E+01 	 8.7328665099284986E-01 	 1.0129232017620415E+00 	 1.3500286165071427E+00 	 1.9996769631456284E+00 	 8.5677683266570359E-01 	 -4.6159324217180338E-02	-1.9264312723280122E-02	-2.6391011289188925E-02	-4.6324560698822334E-02
9.4360784009517751E-02 	 5.1904329098599362E+01 	 1.5062952445059176E+01 	 8.7216477202965292E-01 	 1.0116800413910259E+00 	 1.3507074958604297E+00 	 2.0043934801120624E+00 	 8.5710715113286384E-01 	 -4.6602798539577085E-02	-1.9345667253693327E-02	-2.6554815820043671E-02	-4.6896659800275457E-02
9.3606584240141233E-02 	 5.1489472085204291E+01 	 1.5043525639491161E+01 	 8.7103993441821581E-01 	 1.0104060206194903E+00 	 1.3513691047432770E+00 	 2.0091491052515176E+00 	 8.5742511771895991E-01 	 -4.7054577711094663E-02	-1.9426424636320629E-02	-2.6720070541827758E-02	-4.7478959543358040E-02
9.2857617110557511E-02 	 5.1077493350754338E+01 	 1.5024045791777809E+01 	 8.6991202559675085E-01 	 1.0091009707235867E+00 	 1.3520134690699710E+00 	 2.0139439111731834E+00 	 8.5773052824591201E-01 	 -4.7514625547383026E-02	-1.9506606010046328E-02	-2.6887081382383604E-02	-4.8071912560033056E-02
9.2113840753250020E-02 	 5.0668369865498519E+01 	 1.5004510934061710E+01 	 8.6878093162372427E-01 	 1.0077647391795392E+00 	 1.3526406557136201E+00 	 2.0187780808512614E+00 	 8.5802313448618139E-01 	 -4.7983452573914884E-02	-1.9586282736398859E-02	-2.7055716154735072E-02	-4.8676379821753483E-02
9.1375213590868309E-02 	 5.0262078759295349E+01 	 1.4984919069717176E+01 	 8.6764653689188065E-01 	 1.0063971941041285E+00 	 1.3532508741851190E+00 	 2.0236519266818092E+00 	 8.5830262957017711E-01 	 -4.8461080012258233E-02	-1.9665353210953397E-02	-2.7225642024917278E-02	-4.9291387611352745E-02
