  0.1919798928E-01  0.9203884724E-10  0.6192466795E-04  0.9142069997E-03  0.2412537636E+04  0.2412300320E+04
  0.1919975121E-01  0.9203884724E-10  0.6203014485E-04  0.9157695244E-03  0.2412536674E+04  0.2412299293E+04
  0.1920151314E-01  0.9203884724E-10  0.6213569653E-04  0.9173349389E-03  0.2412535705E+04  0.2412298216E+04
  0.1920327507E-01  0.9203884724E-10  0.6224131414E-04  0.9189032111E-03  0.2412534731E+04  0.2412297376E+04
  0.1920503700E-01  0.9203884724E-10  0.6234698855E-04  0.9204742958E-03  0.2412533751E+04  0.2412296410E+04
  0.1920679893E-01  0.9203884724E-10  0.6245271039E-04  0.9220481432E-03  0.2412532764E+04  0.2412295600E+04
  0.1920856086E-01  0.9203884724E-10  0.6255847043E-04  0.9236246881E-03  0.2412531772E+04  0.2412294155E+04
  0.1921032279E-01  0.9203884724E-10  0.6266425987E-04  0.9252038653E-03  0.2412530774E+04  0.2412293095E+04
  0.1921208472E-01  0.9203884724E-10  0.6277006953E-04  0.9267856042E-03  0.2412529770E+04  0.2412292111E+04
  0.1921384665E-01  0.9203884724E-10  0.6287588994E-04  0.9283698314E-03  0.2412528761E+04  0.2412291005E+04
  0.1921560858E-01  0.9203884724E-10  0.6298171143E-04  0.9299564742E-03  0.2412527746E+04  0.2412290035E+04
  0.1921737051E-01  0.9203884724E-10  0.6308752421E-04  0.9315454616E-03  0.2412526726E+04  0.2412288975E+04
  0.1921913244E-01  0.9203884724E-10  0.6319331843E-04  0.9331367264E-03  0.2412525700E+04  0.2412287912E+04
  0.1922089437E-01  0.9203884724E-10  0.6329908430E-04  0.9347302068E-03  0.2412524669E+04  0.2412286959E+04
  0.1922265630E-01  0.9203884724E-10  0.6340481207E-04  0.9363258475E-03  0.2412523633E+04  0.2412286010E+04
  0.1922441823E-01  0.9203884724E-10  0.6351049219E-04  0.9379236013E-03  0.2412522592E+04  0.2412285017E+04
  0.1922618016E-01  0.9203884724E-10  0.6361611500E-04  0.9395234299E-03  0.2412521546E+04  0.2412284081E+04
  0.1922794209E-01  0.9203884724E-10  0.6372167116E-04  0.9411253051E-03  0.2412520495E+04  0.2412283008E+04
  0.1922970402E-01  0.9203884724E-10  0.6382715169E-04  0.9427292090E-03  0.2412519439E+04  0.2412282054E+04
  0.1923146595E-01  0.9203884724E-10  0.6393254807E-04  0.9443351350E-03  0.2412518378E+04  0.2412281131E+04
  0.1923322788E-01  0.9203884724E-10  0.6403785230E-04  0.9459430873E-03  0.2412517312E+04  0.2412280247E+04
  0.1923498981E-01  0.9203884724E-10  0.6414305685E-04  0.9475530820E-03  0.2412516242E+04  0.2412279309E+04
  0.1923675174E-01  0.9203884724E-10  0.6424815482E-04  0.9491651458E-03  0.2412515168E+04  0.2412278354E+04
  0.1923851367E-01  0.9203884724E-10  0.6435313984E-04  0.9507793166E-03  0.2412514090E+04  0.2412277422E+04
  0.1924027560E-01  0.9203884724E-10  0.6445800626E-04  0.9523956421E-03  0.2412513009E+04  0.2412276377E+04
  0.1924203753E-01  0.9203884724E-10  0.6456274908E-04  0.9540141794E-03  0.2412511924E+04  0.2412275479E+04
  0.1924379946E-01  0.9203884724E-10  0.6466736397E-04  0.9556349940E-03  0.2412510837E+04  0.2412274613E+04
  0.1924556139E-01  0.9203884724E-10  0.6477184719E-04  0.9572581595E-03  0.2412509747E+04  0.2412273791E+04
  0.1924732332E-01  0.9203884724E-10  0.6487619566E-04  0.9588837559E-03  0.2412508654E+04  0.2412272867E+04
  0.1924908525E-01  0.9203884724E-10  0.6498040694E-04  0.9605118684E-03  0.2412507559E+04  0.2412271985E+04
  0.1925084718E-01  0.9203884724E-10  0.6508447918E-04  0.9621425867E-03  0.2412506461E+04  0.2412271313E+04
  0.1925260911E-01  0.9203884724E-10  0.6518841114E-04  0.9637760034E-03  0.2412505362E+04  0.2412270437E+04
  0.1925437104E-01  0.9203884724E-10  0.6529220210E-04  0.9654122125E-03  0.2412504260E+04  0.2412269736E+04
  0.1925613297E-01  0.9203884724E-10  0.6539585186E-04  0.9670513086E-03  0.2412503157E+04  0.2412268954E+04
  0.1925789490E-01  0.9203884724E-10  0.6549936070E-04  0.9686933853E-03  0.2412502052E+04  0.2412268121E+04
  0.1925965683E-01  0.9203884724E-10  0.6560272965E-04  0.9703385346E-03  0.2412500945E+04  0.2412267149E+04
  0.1926141876E-01  0.9203884724E-10  0.6570596066E-04  0.9719868461E-03  0.2412499836E+04  0.2412266286E+04
  0.1926318069E-01  0.9203884724E-10  0.6580905563E-04  0.9736384045E-03  0.2412498726E+04  0.2412265416E+04
  0.1926494262E-01  0.9203884724E-10  0.6591201661E-04  0.9752932890E-03  0.2412497614E+04  0.2412264629E+04
  0.1926670455E-01  0.9203884724E-10  0.6601484577E-04  0.9769515720E-03  0.2412496500E+04  0.2412263770E+04
  0.1926846648E-01  0.9203884724E-10  0.6611754563E-04  0.9786133179E-03  0.2412495382E+04  0.2412262811E+04
  0.1927022841E-01  0.9203884724E-10  0.6622011891E-04  0.9802785828E-03  0.2412494262E+04  0.2412261984E+04
  0.1927199034E-01  0.9203884724E-10  0.6632256819E-04  0.9819474144E-03  0.2412493139E+04  0.2412261108E+04
  0.1927375227E-01  0.9203884724E-10  0.6642489607E-04  0.9836198515E-03  0.2412492013E+04  0.2412260054E+04
  0.1927551420E-01  0.9203884724E-10  0.6652710531E-04  0.9852959235E-03  0.2412490883E+04  0.2412259198E+04
  0.1927727613E-01  0.9203884724E-10  0.6662919884E-04  0.9869756497E-03  0.2412489749E+04  0.2412258340E+04
  0.1927903806E-01  0.9203884724E-10  0.6673117970E-04  0.9886590393E-03  0.2412488610E+04  0.2412257480E+04
  0.1928079999E-01  0.9203884724E-10  0.6683305099E-04  0.9903460913E-03  0.2412487468E+04  0.2412256618E+04
  0.1928256192E-01  0.9203884724E-10  0.6693481605E-04  0.9920367950E-03  0.2412486320E+04  0.2412255760E+04
  0.1928432385E-01  0.9203884724E-10  0.6703647841E-04  0.9937311298E-03  0.2412485315E+04  0.2412254855E+04
  0.1928608578E-01  0.9203884724E-10  0.6713804175E-04  0.9954290657E-03  0.2412484735E+04  0.2412253955E+04
  0.1928784771E-01  0.9203884724E-10  0.6723951049E-04  0.9971303556E-03  0.2412484159E+04  0.2412252998E+04
  0.1928960964E-01  0.9203884724E-10  0.6734089008E-04  0.9988346571E-03  0.2412483611E+04  0.2412252145E+04
  0.1929137157E-01  0.9203884724E-10  0.6744218581E-04  0.1000541672E-02  0.2412483123E+04  0.2412251266E+04
  0.1929313350E-01  0.9203884724E-10  0.6754340296E-04  0.1002251145E-02  0.2412482634E+04  0.2412250296E+04
  0.1929489543E-01  0.9203884724E-10  0.6764454660E-04  0.1003962861E-02  0.2412482143E+04  0.2412249497E+04
  0.1929665736E-01  0.9203884724E-10  0.6774562176E-04  0.1005676643E-02  0.2412481649E+04  0.2412248508E+04
  0.1929841929E-01  0.9203884724E-10  0.6784663349E-04  0.1007392347E-02  0.2412481153E+04  0.2412247471E+04
  0.1930018122E-01  0.9203884724E-10  0.6794758690E-04  0.1009109865E-02  0.2412480654E+04  0.2412246575E+04
  0.1930194315E-01  0.9203884724E-10  0.6804848724E-04  0.1010829120E-02  0.2412480151E+04  0.2412245652E+04
  0.1930370508E-01  0.9203884724E-10  0.6814933992E-04  0.1012550059E-02  0.2412479643E+04  0.2412244798E+04
  0.1930546701E-01  0.9203884724E-10  0.6825015056E-04  0.1014272657E-02  0.2412479131E+04  0.2412243972E+04
  0.1930722894E-01  0.9203884724E-10  0.6835092505E-04  0.1015996908E-02  0.2412478614E+04  0.2412242970E+04
  0.1930899087E-01  0.9203884724E-10  0.6845166954E-04  0.1017722825E-02  0.2412478090E+04  0.2412242172E+04
  0.1931075280E-01  0.9203884724E-10  0.6855239050E-04  0.1019450439E-02  0.2412477561E+04  0.2412241100E+04
  0.1931251473E-01  0.9203884724E-10  0.6865309296E-04  0.1021179789E-02  0.2412477010E+04  0.2412240184E+04
  0.1931427666E-01  0.9203884724E-10  0.6875378407E-04  0.1022910927E-02  0.2412476450E+04  0.2412239258E+04
  0.1931603859E-01  0.9203884724E-10  0.6885447166E-04  0.1024643911E-02  0.2412476161E+04  0.2412238323E+04
  0.1931780052E-01  0.9203884724E-10  0.6895516401E-04  0.1026378800E-02  0.2412476089E+04  0.2412237379E+04
  0.1931956245E-01  0.9203884724E-10  0.6905586962E-04  0.1028115658E-02  0.2412476011E+04  0.2412236220E+04
  0.1932132438E-01  0.9203884724E-10  0.6915659570E-04  0.1029854543E-02  0.2412475926E+04  0.2412234556E+04
  0.1932308631E-01  0.9203884724E-10  0.6925735189E-04  0.1031595513E-02  0.2412475834E+04  0.2412233490E+04
  0.1932484824E-01  0.9203884724E-10  0.6935814825E-04  0.1033338618E-02  0.2412475735E+04  0.2412232482E+04
  0.1932661017E-01  0.9203884724E-10  0.6945899522E-04  0.1035083901E-02  0.2412475629E+04  0.2412231472E+04
  0.1932837210E-01  0.9203884724E-10  0.6955990359E-04  0.1036831395E-02  0.2412475516E+04  0.2412230451E+04
  0.1933013403E-01  0.9203884724E-10  0.6966088443E-04  0.1038581123E-02  0.2412475396E+04  0.2412229522E+04
  0.1933189596E-01  0.9203884724E-10  0.6976194905E-04  0.1040333096E-02  0.2412475269E+04  0.2412228542E+04
  0.1933365789E-01  0.9203884724E-10  0.6986310900E-04  0.1042087313E-02  0.2412475134E+04  0.2412227486E+04
  0.1933541982E-01  0.9203884724E-10  0.6996437452E-04  0.1043843759E-02  0.2412474993E+04  0.2412226363E+04
  0.1933718175E-01  0.9203884724E-10  0.7006575719E-04  0.1045602406E-02  0.2412474844E+04  0.2412225140E+04
  0.1933894368E-01  0.9203884724E-10  0.7016726911E-04  0.1047363216E-02  0.2412474688E+04  0.2412224150E+04
  0.1934070561E-01  0.9203884724E-10  0.7026892239E-04  0.1049126135E-02  0.2412474525E+04  0.2412223044E+04
  0.1934246754E-01  0.9203884724E-10  0.7037072907E-04  0.1050891100E-02  0.2412474354E+04  0.2412221932E+04
  0.1934422947E-01  0.9203884724E-10  0.7047270115E-04  0.1052658035E-02  0.2412474177E+04  0.2412220794E+04
  0.1934599140E-01  0.9203884724E-10  0.7057485047E-04  0.1054426854E-02  0.2412473992E+04  0.2412219364E+04
  0.1934775333E-01  0.9203884724E-10  0.7067718862E-04  0.1056197464E-02  0.2412473799E+04  0.2412218293E+04
  0.1934951526E-01  0.9203884724E-10  0.7077972585E-04  0.1057969761E-02  0.2412473599E+04  0.2412217219E+04
  0.1935127719E-01  0.9203884724E-10  0.7088247109E-04  0.1059743637E-02  0.2412473390E+04  0.2412216036E+04
  0.1935303912E-01  0.9203884724E-10  0.7098543557E-04  0.1061518978E-02  0.2412473174E+04  0.2412214839E+04
  0.1935480105E-01  0.9203884724E-10  0.7108863024E-04  0.1063295667E-02  0.2412472949E+04  0.2412213629E+04
  0.1935656298E-01  0.9203884724E-10  0.7119206573E-04  0.1065073584E-02  0.2412472716E+04  0.2412212405E+04
  0.1935832491E-01  0.9203884724E-10  0.7129575229E-04  0.1066852611E-02  0.2412472474E+04  0.2412211160E+04
  0.1936008684E-01  0.9203884724E-10  0.7139969984E-04  0.1068632626E-02  0.2412472224E+04  0.2412209907E+04
  0.1936184877E-01  0.9203884724E-10  0.7150391791E-04  0.1070413514E-02  0.2412471964E+04  0.2412209083E+04
  0.1936361070E-01  0.9203884724E-10  0.7160841563E-04  0.1072195161E-02  0.2412471694E+04  0.2412207805E+04
  0.1936537263E-01  0.9203884724E-10  0.7171320174E-04  0.1073977457E-02  0.2412471414E+04  0.2412206546E+04
  0.1936713456E-01  0.9203884724E-10  0.7181828460E-04  0.1075760298E-02  0.2412471125E+04  0.2412205237E+04
  0.1936889649E-01  0.9203884724E-10  0.7192367216E-04  0.1077543588E-02  0.2412470824E+04  0.2412203932E+04
  0.1937065842E-01  0.9203884724E-10  0.7202937203E-04  0.1079327237E-02  0.2412470513E+04  0.2412202580E+04
  0.1937242035E-01  0.9203884724E-10  0.7213539140E-04  0.1081111162E-02  0.2412470190E+04  0.2412201224E+04
  0.1937418228E-01  0.9203884724E-10  0.7224173717E-04  0.1082895289E-02  0.2412469855E+04  0.2412199865E+04
  0.1937594421E-01  0.9203884724E-10  0.7234841532E-04  0.1084679553E-02  0.2412469509E+04  0.2412198480E+04
  0.1937770614E-01  0.9203884724E-10  0.7245543127E-04  0.1086463898E-02  0.2412469150E+04  0.2412197095E+04
  0.1937946807E-01  0.9203884724E-10  0.7256279119E-04  0.1088248274E-02  0.2412468779E+04  0.2412195679E+04
  0.1938123000E-01  0.9203884724E-10  0.7267050101E-04  0.1090032645E-02  0.2412468395E+04  0.2412194263E+04
  0.1938299193E-01  0.9203884724E-10  0.7277856644E-04  0.1091816977E-02  0.2412467999E+04  0.2412192818E+04
  0.1938475386E-01  0.9203884724E-10  0.7288699292E-04  0.1093601249E-02  0.2412467590E+04  0.2412191274E+04
  0.1938651579E-01  0.9203884724E-10  0.7299578530E-04  0.1095385445E-02  0.2412467171E+04  0.2412189934E+04
  0.1938827772E-01  0.9203884724E-10  0.7310494847E-04  0.1097169557E-02  0.2412466739E+04  0.2412188485E+04
  0.1939003965E-01  0.9203884724E-10  0.7321448710E-04  0.1098953583E-02  0.2412466293E+04  0.2412186998E+04
  0.1939180158E-01  0.9203884724E-10  0.7332440545E-04  0.1100737527E-02  0.2412465834E+04  0.2412185935E+04
  0.1939356351E-01  0.9203884724E-10  0.7343470777E-04  0.1102521397E-02  0.2412465363E+04  0.2412184429E+04
  0.1939532544E-01  0.9203884724E-10  0.7354539847E-04  0.1104305207E-02  0.2412464880E+04  0.2412182885E+04
  0.1939708737E-01  0.9203884724E-10  0.7365648214E-04  0.1106088973E-02  0.2412464385E+04  0.2412181353E+04
  0.1939884930E-01  0.9203884724E-10  0.7376796350E-04  0.1107872715E-02  0.2412463878E+04  0.2412179808E+04
  0.1940061123E-01  0.9203884724E-10  0.7387984744E-04  0.1109656456E-02  0.2412463358E+04  0.2412178274E+04
  0.1940237316E-01  0.9203884724E-10  0.7399213896E-04  0.1111440218E-02  0.2412462827E+04  0.2412176787E+04
  0.1940413509E-01  0.9203884724E-10  0.7410484320E-04  0.1113224027E-02  0.2412462284E+04  0.2412175205E+04
  0.1940589702E-01  0.9203884724E-10  0.7421796537E-04  0.1115007907E-02  0.2412461729E+04  0.2412173216E+04
  0.1940765895E-01  0.9203884724E-10  0.7433151086E-04  0.1116791883E-02  0.2412461162E+04  0.2412171751E+04
  0.1940942088E-01  0.9203884724E-10  0.7444548488E-04  0.1118575979E-02  0.2412460585E+04  0.2412170048E+04
  0.1941118281E-01  0.9203884724E-10  0.7455989273E-04  0.1120360220E-02  0.2412459996E+04  0.2412168405E+04
  0.1941294474E-01  0.9203884724E-10  0.7467473950E-04  0.1122144627E-02  0.2412459398E+04  0.2412166781E+04
  0.1941470667E-01  0.9203884724E-10  0.7479003039E-04  0.1123929221E-02  0.2412458789E+04  0.2412165189E+04
  0.1941646860E-01  0.9203884724E-10  0.7490577081E-04  0.1125714021E-02  0.2412458168E+04  0.2412163129E+04
  0.1941823053E-01  0.9203884724E-10  0.7502196590E-04  0.1127499046E-02  0.2412457534E+04  0.2412161606E+04
  0.1941999246E-01  0.9203884724E-10  0.7513862061E-04  0.1129284312E-02  0.2412456889E+04  0.2412160243E+04
  0.1942175439E-01  0.9203884724E-10  0.7525573961E-04  0.1131069834E-02  0.2412456232E+04  0.2412158615E+04
  0.1942351632E-01  0.9203884724E-10  0.7537332734E-04  0.1132855626E-02  0.2412455563E+04  0.2412156912E+04
  0.1942527825E-01  0.9203884724E-10  0.7549138793E-04  0.1134641701E-02  0.2412454882E+04  0.2412154960E+04
  0.1942704018E-01  0.9203884724E-10  0.7560992519E-04  0.1136428071E-02  0.2412454189E+04  0.2412153235E+04
  0.1942880211E-01  0.9203884724E-10  0.7572894257E-04  0.1138214748E-02  0.2412453484E+04  0.2412151466E+04
  0.1943056404E-01  0.9203884724E-10  0.7584844320E-04  0.1140001743E-02  0.2412452767E+04  0.2412149646E+04
  0.1943232597E-01  0.9203884724E-10  0.7596842985E-04  0.1141789070E-02  0.2412452038E+04  0.2412147920E+04
  0.1943408790E-01  0.9203884724E-10  0.7608890488E-04  0.1143576740E-02  0.2412451297E+04  0.2412145949E+04
  0.1943584983E-01  0.9203884724E-10  0.7620987037E-04  0.1145364767E-02  0.2412450543E+04  0.2412144213E+04
  0.1943761176E-01  0.9203884724E-10  0.7633132811E-04  0.1147153164E-02  0.2412449776E+04  0.2412142516E+04
  0.1943937369E-01  0.9203884724E-10  0.7645327961E-04  0.1148941949E-02  0.2412448997E+04  0.2412140740E+04
  0.1944113562E-01  0.9203884724E-10  0.7657572615E-04  0.1150731139E-02  0.2412448203E+04  0.2412139060E+04
  0.1944289755E-01  0.9203884724E-10  0.7669866873E-04  0.1152520753E-02  0.2412447393E+04  0.2412137091E+04
  0.1944465948E-01  0.9203884724E-10  0.7682210787E-04  0.1154310813E-02  0.2412446568E+04  0.2412135107E+04
  0.1944642141E-01  0.9203884724E-10  0.7694604360E-04  0.1156101329E-02  0.2412445730E+04  0.2412133718E+04
  0.1944818334E-01  0.9203884724E-10  0.7707047547E-04  0.1157892303E-02  0.2412444880E+04  0.2412131757E+04
  0.1944994527E-01  0.9203884724E-10  0.7719540278E-04  0.1159683743E-02  0.2412444017E+04  0.2412129915E+04
  0.1945170720E-01  0.9203884724E-10  0.7732082450E-04  0.1161475663E-02  0.2412443143E+04  0.2412128075E+04
  0.1945346913E-01  0.9203884724E-10  0.7744673934E-04  0.1163268083E-02  0.2412442256E+04  0.2412126245E+04
  0.1945523106E-01  0.9203884724E-10  0.7757314576E-04  0.1165061027E-02  0.2412441356E+04  0.2412124240E+04
  0.1945699299E-01  0.9203884724E-10  0.7770004207E-04  0.1166854523E-02  0.2412440442E+04  0.2412123002E+04
  0.1945875492E-01  0.9203884724E-10  0.7782742634E-04  0.1168648604E-02  0.2412439516E+04  0.2412121225E+04
  0.1946051685E-01  0.9203884724E-10  0.7795529632E-04  0.1170443308E-02  0.2412438576E+04  0.2412118848E+04
  0.1946227878E-01  0.9203884724E-10  0.7808364956E-04  0.1172238676E-02  0.2412437622E+04  0.2412117023E+04
  0.1946404071E-01  0.9203884724E-10  0.7821248338E-04  0.1174034753E-02  0.2412436653E+04  0.2412114786E+04
  0.1946580264E-01  0.9203884724E-10  0.7834179501E-04  0.1175831586E-02  0.2412435671E+04  0.2412112911E+04
  0.1946756457E-01  0.9203884724E-10  0.7847158139E-04  0.1177629227E-02  0.2412434674E+04  0.2412110892E+04
  0.1946932650E-01  0.9203884724E-10  0.7860183930E-04  0.1179427739E-02  0.2412433661E+04  0.2412108940E+04
  0.1947108843E-01  0.9203884724E-10  0.7873256527E-04  0.1181227147E-02  0.2412432636E+04  0.2412107824E+04
  0.1947285036E-01  0.9203884724E-10  0.7886375562E-04  0.1183027549E-02  0.2412431594E+04  0.2412105558E+04
  0.1947461229E-01  0.9203884724E-10  0.7899540637E-04  0.1184828964E-02  0.2412430540E+04  0.2412103842E+04
  0.1947637422E-01  0.9203884724E-10  0.7912751336E-04  0.1186631494E-02  0.2412429468E+04  0.2412101618E+04
  0.1947813615E-01  0.9203884724E-10  0.7926007219E-04  0.1188435154E-02  0.2412428384E+04  0.2412098867E+04
  0.1947989808E-01  0.9203884724E-10  0.7939307838E-04  0.1190239957E-02  0.2412427286E+04  0.2412096670E+04
  0.1948166001E-01  0.9203884724E-10  0.7952652718E-04  0.1192045911E-02  0.2412426174E+04  0.2412094775E+04
  0.1948342194E-01  0.9203884724E-10  0.7966041358E-04  0.1193853025E-02  0.2412425048E+04  0.2412092396E+04
  0.1948518387E-01  0.9203884724E-10  0.7979473233E-04  0.1195661310E-02  0.2412423910E+04  0.2412090518E+04
  0.1948694580E-01  0.9203884724E-10  0.7992947793E-04  0.1197470782E-02  0.2412422758E+04  0.2412088623E+04
  0.1948870773E-01  0.9203884724E-10  0.8006464461E-04  0.1199281461E-02  0.2412421595E+04  0.2412086554E+04
  0.1949046966E-01  0.9203884724E-10  0.8020022635E-04  0.1201093370E-02  0.2412420420E+04  0.2412084179E+04
  0.1949223159E-01  0.9203884724E-10  0.8033621690E-04  0.1202906540E-02  0.2412419235E+04  0.2412082248E+04
  0.1949399352E-01  0.9203884724E-10  0.8047260973E-04  0.1204721007E-02  0.2412418039E+04  0.2412078712E+04
  0.1949575545E-01  0.9203884724E-10  0.8060939809E-04  0.1206536812E-02  0.2412416832E+04  0.2412076663E+04
  0.1949751738E-01  0.9203884724E-10  0.8074657509E-04  0.1208354002E-02  0.2412415617E+04  0.2412074707E+04
  0.1949927931E-01  0.9203884724E-10  0.8088413341E-04  0.1210172624E-02  0.2412414393E+04  0.2412072882E+04
  0.1950104124E-01  0.9203884724E-10  0.8102206562E-04  0.1211992754E-02  0.2412413160E+04  0.2412072797E+04
  0.1950280317E-01  0.9203884724E-10  0.8116036405E-04  0.1213814451E-02  0.2412411920E+04  0.2412070440E+04
  0.1950456510E-01  0.9203884724E-10  0.8129902079E-04  0.1215637789E-02  0.2412410672E+04  0.2412068177E+04
  0.1950632703E-01  0.9203884724E-10  0.8143802882E-04  0.1217462858E-02  0.2412409418E+04  0.2412066121E+04
  0.1950808896E-01  0.9203884724E-10  0.8157738052E-04  0.1219289749E-02  0.2412408156E+04  0.2412064286E+04
  0.1950985089E-01  0.9203884724E-10  0.8171706776E-04  0.1221118560E-02  0.2412406889E+04  0.2412062416E+04
  0.1951161282E-01  0.9203884724E-10  0.8185708196E-04  0.1222949393E-02  0.2412405616E+04  0.2412059788E+04
  0.1951337475E-01  0.9203884724E-10  0.8199741406E-04  0.1224782351E-02  0.2412404337E+04  0.2412059020E+04
  0.1951513668E-01  0.9203884724E-10  0.8213805394E-04  0.1226617541E-02  0.2412403053E+04  0.2412057611E+04
  0.1951689861E-01  0.9203884724E-10  0.8227898952E-04  0.1228455073E-02  0.2412401763E+04  0.2412055685E+04
  0.1951866054E-01  0.9203884724E-10  0.8242020913E-04  0.1230295059E-02  0.2412400468E+04  0.2412053392E+04
  0.1952042247E-01  0.9203884724E-10  0.8256170066E-04  0.1232137614E-02  0.2412399180E+04  0.2412051260E+04
  0.1952218440E-01  0.9203884724E-10  0.8270345180E-04  0.1233982851E-02  0.2412397887E+04  0.2412049274E+04
  0.1952394633E-01  0.9203884724E-10  0.8284545006E-04  0.1235830859E-02  0.2412396587E+04  0.2412047504E+04
  0.1952570826E-01  0.9203884724E-10  0.8298768397E-04  0.1237681688E-02  0.2412395279E+04  0.2412045840E+04
  0.1952747019E-01  0.9203884724E-10  0.8313014283E-04  0.1239535394E-02  0.2412393965E+04  0.2412044124E+04
  0.1952923212E-01  0.9203884724E-10  0.8327281670E-04  0.1241392035E-02  0.2412392643E+04  0.2412041893E+04
  0.1953099405E-01  0.9203884724E-10  0.8341569627E-04  0.1243251671E-02  0.2412391314E+04  0.2412040077E+04
  0.1953275598E-01  0.9203884724E-10  0.8355877274E-04  0.1245114368E-02  0.2412389977E+04  0.2412038075E+04
  0.1953451791E-01  0.9203884724E-10  0.8370203778E-04  0.1246980195E-02  0.2412388633E+04  0.2412035905E+04
  0.1953627984E-01  0.9203884724E-10  0.8384548336E-04  0.1248849227E-02  0.2412387280E+04  0.2412034256E+04
  0.1953804177E-01  0.9203884724E-10  0.8398910184E-04  0.1250721505E-02  0.2412385919E+04  0.2412032280E+04
  0.1953980370E-01  0.9203884724E-10  0.8413288641E-04  0.1252597057E-02  0.2412384549E+04  0.2412030478E+04
  0.1954156563E-01  0.9203884724E-10  0.8427683091E-04  0.1254475919E-02  0.2412383171E+04  0.2412028615E+04
  0.1954332756E-01  0.9203884724E-10  0.8442092911E-04  0.1256358133E-02  0.2412381783E+04  0.2412026927E+04
  0.1954508949E-01  0.9203884724E-10  0.8456517436E-04  0.1258243747E-02  0.2412380385E+04  0.2412025106E+04
  0.1954685142E-01  0.9203884724E-10  0.8470955956E-04  0.1260132818E-02  0.2412378978E+04  0.2412023180E+04
  0.1954861335E-01  0.9203884724E-10  0.8485407723E-04  0.1262025412E-02  0.2412377560E+04  0.2412021590E+04
  0.1955037528E-01  0.9203884724E-10  0.8499871948E-04  0.1263921605E-02  0.2412376130E+04  0.2412020021E+04
  0.1955213721E-01  0.9203884724E-10  0.8514347807E-04  0.1265821481E-02  0.2412374690E+04  0.2412018002E+04
  0.1955389914E-01  0.9203884724E-10  0.8528834447E-04  0.1267725136E-02  0.2412373237E+04  0.2412016430E+04
  0.1955566107E-01  0.9203884724E-10  0.8543330985E-04  0.1269632674E-02  0.2412371773E+04  0.2412014660E+04
  0.1955742300E-01  0.9203884724E-10  0.8557836520E-04  0.1271544206E-02  0.2412370295E+04  0.2412012681E+04
  0.1955918493E-01  0.9203884724E-10  0.8572350134E-04  0.1273459854E-02  0.2412368805E+04  0.2412011005E+04
  0.1956094686E-01  0.9203884724E-10  0.8586870901E-04  0.1275379747E-02  0.2412367301E+04  0.2412009125E+04
  0.1956270879E-01  0.9203884724E-10  0.8601397889E-04  0.1277304019E-02  0.2412365784E+04  0.2412007568E+04
  0.1956447072E-01  0.9203884724E-10  0.8615930170E-04  0.1279232811E-02  0.2412364252E+04  0.2412005683E+04
  0.1956623265E-01  0.9203884724E-10  0.8630466825E-04  0.1281166268E-02  0.2412362706E+04  0.2412003800E+04
  0.1956799458E-01  0.9203884724E-10  0.8645006949E-04  0.1283104539E-02  0.2412361146E+04  0.2412002026E+04
  0.1956975651E-01  0.9203884724E-10  0.8659549656E-04  0.1285047782E-02  0.2412359570E+04  0.2412000260E+04
  0.1957151844E-01  0.9203884724E-10  0.8674094089E-04  0.1286996131E-02  0.2412357980E+04  0.2411997096E+04
  0.1957328037E-01  0.9203884724E-10  0.8688639421E-04  0.1288949746E-02  0.2412356374E+04  0.2411995265E+04
  0.1957504230E-01  0.9203884724E-10  0.8703184862E-04  0.1290908775E-02  0.2412354753E+04  0.2411993507E+04
  0.1957680423E-01  0.9203884724E-10  0.8717729663E-04  0.1292873366E-02  0.2412353117E+04  0.2411991737E+04
  0.1957856616E-01  0.9203884724E-10  0.8732273120E-04  0.1294843659E-02  0.2412351465E+04  0.2411989968E+04
  0.1958032809E-01  0.9203884724E-10  0.8746814571E-04  0.1296819793E-02  0.2412349797E+04  0.2411988198E+04
  0.1958209002E-01  0.9203884724E-10  0.8761353391E-04  0.1298801897E-02  0.2412348112E+04  0.2411986546E+04
  0.1958385195E-01  0.9203884724E-10  0.8775889011E-04  0.1300790096E-02  0.2412346412E+04  0.2411984935E+04
  0.1958561388E-01  0.9203884724E-10  0.8790420936E-04  0.1302784505E-02  0.2412344695E+04  0.2411983158E+04
  0.1958737581E-01  0.9203884724E-10  0.8804948729E-04  0.1304785233E-02  0.2412342961E+04  0.2411981342E+04
  0.1958913774E-01  0.9203884724E-10  0.8819472012E-04  0.1306792370E-02  0.2412341212E+04  0.2411979608E+04
  0.1959089967E-01  0.9203884724E-10  0.8833990480E-04  0.1308806044E-02  0.2412339446E+04  0.2411978270E+04
  0.1959266160E-01  0.9203884724E-10  0.8848503895E-04  0.1310826293E-02  0.2412337665E+04  0.2411976441E+04
  0.1959442353E-01  0.9203884724E-10  0.8863012242E-04  0.1312853222E-02  0.2412335867E+04  0.2411974673E+04
  0.1959618546E-01  0.9203884724E-10  0.8877515547E-04  0.1314886886E-02  0.2412334055E+04  0.2411972716E+04
  0.1959794739E-01  0.9203884724E-10  0.8892013857E-04  0.1316927336E-02  0.2412332227E+04  0.2411970955E+04
  0.1959970932E-01  0.9203884724E-10  0.8906507238E-04  0.1318974615E-02  0.2412330384E+04  0.2411969287E+04
