  0.9800000000E-04  0.4712388979E-10  0.1205526189E-01  0.1507475956E+00  0.3768914522E+08  0.3768418501E+08
  0.9801000000E-04  0.4712388979E-10  0.1206678701E-01  0.1509958425E+00  0.3768916833E+08  0.3768417286E+08
  0.9802000000E-04  0.4712388979E-10  0.1207836830E-01  0.1512447215E+00  0.3768919077E+08  0.3768421826E+08
  0.9803000000E-04  0.4712388979E-10  0.1209000936E-01  0.1514942020E+00  0.3768921251E+08  0.3768423117E+08
  0.9804000000E-04  0.4712388979E-10  0.1210171354E-01  0.1517442534E+00  0.3768923352E+08  0.3768424354E+08
  0.9805000000E-04  0.4712388979E-10  0.1211348391E-01  0.1519948451E+00  0.3768925376E+08  0.3768430638E+08
  0.9806000000E-04  0.4712388979E-10  0.1212532332E-01  0.1522459467E+00  0.3768927320E+08  0.3768430851E+08
  0.9807000000E-04  0.4712388979E-10  0.1213723431E-01  0.1524975280E+00  0.3768929183E+08  0.3768432861E+08
  0.9808000000E-04  0.4712388979E-10  0.1214921927E-01  0.1527495560E+00  0.3768930959E+08  0.3768434368E+08
  0.9809000000E-04  0.4712388979E-10  0.1216128134E-01  0.1530019114E+00  0.3768932653E+08  0.3768432259E+08
  0.9810000000E-04  0.4712388979E-10  0.1217342354E-01  0.1532544686E+00  0.3768934264E+08  0.3768439983E+08
  0.9811000000E-04  0.4712388979E-10  0.1218564838E-01  0.1535071126E+00  0.3768935788E+08  0.3768441050E+08
  0.9812000000E-04  0.4712388979E-10  0.1219795796E-01  0.1537597396E+00  0.3768937223E+08  0.3768438808E+08
  0.9813000000E-04  0.4712388979E-10  0.1221035395E-01  0.1540122574E+00  0.3768938569E+08  0.3768442609E+08
  0.9814000000E-04  0.4712388979E-10  0.1222283765E-01  0.1542645846E+00  0.3768939822E+08  0.3768440214E+08
  0.9815000000E-04  0.4712388979E-10  0.1223540996E-01  0.1545166516E+00  0.3768940981E+08  0.3768440390E+08
  0.9816000000E-04  0.4712388979E-10  0.1224807149E-01  0.1547683993E+00  0.3768942046E+08  0.3768440961E+08
  0.9817000000E-04  0.4712388979E-10  0.1226082249E-01  0.1550197796E+00  0.3768943016E+08  0.3768441474E+08
  0.9818000000E-04  0.4712388979E-10  0.1227366296E-01  0.1552707544E+00  0.3768943889E+08  0.3768451992E+08
  0.9819000000E-04  0.4712388979E-10  0.1228659262E-01  0.1555212950E+00  0.3768944665E+08  0.3768450966E+08
  0.9820000000E-04  0.4712388979E-10  0.1229961095E-01  0.1557713822E+00  0.3768945346E+08  0.3768451228E+08
  0.9821000000E-04  0.4712388979E-10  0.1231271723E-01  0.1560210040E+00  0.3768945930E+08  0.3768442917E+08
  0.9822000000E-04  0.4712388979E-10  0.1232591054E-01  0.1562701590E+00  0.3768946419E+08  0.3768443129E+08
  0.9823000000E-04  0.4712388979E-10  0.1233918982E-01  0.1565188499E+00  0.3768946811E+08  0.3768443273E+08
  0.9824000000E-04  0.4712388979E-10  0.1235255385E-01  0.1567670860E+00  0.3768947110E+08  0.3768443353E+08
  0.9825000000E-04  0.4712388979E-10  0.1236600130E-01  0.1570148821E+00  0.3768947315E+08  0.3768443370E+08
  0.9826000000E-04  0.4712388979E-10  0.1237953075E-01  0.1572622570E+00  0.3768947428E+08  0.3768443312E+08
  0.9827000000E-04  0.4712388979E-10  0.1239314074E-01  0.1575092331E+00  0.3768947448E+08  0.3768443188E+08
  0.9828000000E-04  0.4712388979E-10  0.1240682975E-01  0.1577558353E+00  0.3768947381E+08  0.3768443037E+08
  0.9829000000E-04  0.4712388979E-10  0.1242059626E-01  0.1580020913E+00  0.3768947226E+08  0.3768442775E+08
  0.9830000000E-04  0.4712388979E-10  0.1243443873E-01  0.1582480294E+00  0.3768946986E+08  0.3768442476E+08
  0.9831000000E-04  0.4712388979E-10  0.1244835568E-01  0.1584936777E+00  0.3768946660E+08  0.3768442114E+08
  0.9832000000E-04  0.4712388979E-10  0.1246234569E-01  0.1587390639E+00  0.3768946253E+08  0.3768455058E+08
  0.9833000000E-04  0.4712388979E-10  0.1247640739E-01  0.1589842148E+00  0.3768945765E+08  0.3768434588E+08
  0.9834000000E-04  0.4712388979E-10  0.1249053950E-01  0.1592291551E+00  0.3768945199E+08  0.3768434080E+08
  0.9835000000E-04  0.4712388979E-10  0.1250474085E-01  0.1594739078E+00  0.3768944556E+08  0.3768435463E+08
  0.9836000000E-04  0.4712388979E-10  0.1251901039E-01  0.1597184925E+00  0.3768943840E+08  0.3768429865E+08
  0.9837000000E-04  0.4712388979E-10  0.1253334721E-01  0.1599629260E+00  0.3768943052E+08  0.3768432530E+08
  0.9838000000E-04  0.4712388979E-10  0.1254775053E-01  0.1602072208E+00  0.3768942194E+08  0.3768429696E+08
  0.9839000000E-04  0.4712388979E-10  0.1256221970E-01  0.1604513880E+00  0.3768941269E+08  0.3768439931E+08
  0.9840000000E-04  0.4712388979E-10  0.1257675424E-01  0.1606954326E+00  0.3768940278E+08  0.3768430017E+08
  0.9841000000E-04  0.4712388979E-10  0.1259135379E-01  0.1609393560E+00  0.3768939224E+08  0.3768439821E+08
  0.9842000000E-04  0.4712388979E-10  0.1260601815E-01  0.1611831558E+00  0.3768938109E+08  0.3768439576E+08
  0.9843000000E-04  0.4712388979E-10  0.1262074726E-01  0.1614268259E+00  0.3768936935E+08  0.3768442088E+08
  0.9844000000E-04  0.4712388979E-10  0.1263554113E-01  0.1616703564E+00  0.3768936442E+08  0.3768429223E+08
  0.9845000000E-04  0.4712388979E-10  0.1265039987E-01  0.1619137358E+00  0.3768936738E+08  0.3768428741E+08
  0.9846000000E-04  0.4712388979E-10  0.1266532369E-01  0.1621569497E+00  0.3768937014E+08  0.3768425634E+08
  0.9847000000E-04  0.4712388979E-10  0.1268031282E-01  0.1623999818E+00  0.3768937271E+08  0.3768425069E+08
  0.9848000000E-04  0.4712388979E-10  0.1269536758E-01  0.1626428129E+00  0.3768937509E+08  0.3768425138E+08
  0.9849000000E-04  0.4712388979E-10  0.1271048830E-01  0.1628854211E+00  0.3768937730E+08  0.3768422978E+08
  0.9850000000E-04  0.4712388979E-10  0.1272567538E-01  0.1631277820E+00  0.3768937934E+08  0.3768422183E+08
  0.9851000000E-04  0.4712388979E-10  0.1274092925E-01  0.1633698694E+00  0.3768938120E+08  0.3768421364E+08
  0.9852000000E-04  0.4712388979E-10  0.1275625042E-01  0.1636116558E+00  0.3768938288E+08  0.3768421111E+08
  0.9853000000E-04  0.4712388979E-10  0.1277163944E-01  0.1638531138E+00  0.3768938439E+08  0.3768417824E+08
  0.9854000000E-04  0.4712388979E-10  0.1278709693E-01  0.1640942142E+00  0.3768938571E+08  0.3768416891E+08
  0.9855000000E-04  0.4712388979E-10  0.1280262359E-01  0.1643349270E+00  0.3768938685E+08  0.3768415089E+08
  0.9856000000E-04  0.4712388979E-10  0.1281822016E-01  0.1645752209E+00  0.3768938778E+08  0.3768414480E+08
  0.9857000000E-04  0.4712388979E-10  0.1283388746E-01  0.1648150651E+00  0.3768938850E+08  0.3768412151E+08
  0.9858000000E-04  0.4712388979E-10  0.1284962632E-01  0.1650544290E+00  0.3768938900E+08  0.3768411545E+08
  0.9859000000E-04  0.4712388979E-10  0.1286543765E-01  0.1652932821E+00  0.3768938927E+08  0.3768409760E+08
  0.9860000000E-04  0.4712388979E-10  0.1288132236E-01  0.1655315953E+00  0.3768938931E+08  0.3768410459E+08
  0.9861000000E-04  0.4712388979E-10  0.1289728139E-01  0.1657693410E+00  0.3768938918E+08  0.3768409282E+08
  0.9862000000E-04  0.4712388979E-10  0.1291331569E-01  0.1660064941E+00  0.3768938887E+08  0.3768407522E+08
  0.9863000000E-04  0.4712388979E-10  0.1292942623E-01  0.1662430315E+00  0.3768938834E+08  0.3768407191E+08
  0.9864000000E-04  0.4712388979E-10  0.1294561393E-01  0.1664789335E+00  0.3768938760E+08  0.3768405921E+08
  0.9865000000E-04  0.4712388979E-10  0.1296187972E-01  0.1667141829E+00  0.3768938664E+08  0.3768404080E+08
  0.9866000000E-04  0.4712388979E-10  0.1297822452E-01  0.1669487663E+00  0.3768938549E+08  0.3768403305E+08
  0.9867000000E-04  0.4712388979E-10  0.1299464921E-01  0.1671826734E+00  0.3768938415E+08  0.3768402969E+08
  0.9868000000E-04  0.4712388979E-10  0.1301115469E-01  0.1674158978E+00  0.3768938262E+08  0.3768401186E+08
  0.9869000000E-04  0.4712388979E-10  0.1302774181E-01  0.1676484366E+00  0.3768938093E+08  0.3768399271E+08
  0.9870000000E-04  0.4712388979E-10  0.1304441140E-01  0.1678802907E+00  0.3768937908E+08  0.3768397899E+08
  0.9871000000E-04  0.4712388979E-10  0.1306116423E-01  0.1681114656E+00  0.3768937710E+08  0.3768396519E+08
  0.9872000000E-04  0.4712388979E-10  0.1307800104E-01  0.1683419709E+00  0.3768937499E+08  0.3768395659E+08
  0.9873000000E-04  0.4712388979E-10  0.1309492255E-01  0.1685718206E+00  0.3768937278E+08  0.3768394278E+08
  0.9874000000E-04  0.4712388979E-10  0.1311192947E-01  0.1688010319E+00  0.3768937047E+08  0.3768392768E+08
  0.9875000000E-04  0.4712388979E-10  0.1312902246E-01  0.1690296254E+00  0.3768936811E+08  0.3768391962E+08
  0.9876000000E-04  0.4712388979E-10  0.1314620218E-01  0.1692576246E+00  0.3768936570E+08  0.3768390530E+08
  0.9877000000E-04  0.4712388979E-10  0.1316346928E-01  0.1694850556E+00  0.3768936326E+08  0.3768388962E+08
  0.9878000000E-04  0.4712388979E-10  0.1318082438E-01  0.1697119466E+00  0.3768936082E+08  0.3768387565E+08
  0.9879000000E-04  0.4712388979E-10  0.1319826809E-01  0.1699383277E+00  0.3768935840E+08  0.3768386263E+08
  0.9880000000E-04  0.4712388979E-10  0.1321580099E-01  0.1701642308E+00  0.3768935601E+08  0.3768384841E+08
  0.9881000000E-04  0.4712388979E-10  0.1323342362E-01  0.1703896888E+00  0.3768935368E+08  0.3768383211E+08
  0.9882000000E-04  0.4712388979E-10  0.1325113648E-01  0.1706147356E+00  0.3768935143E+08  0.3768381877E+08
  0.9883000000E-04  0.4712388979E-10  0.1326894006E-01  0.1708394055E+00  0.3768934929E+08  0.3768380562E+08
  0.9884000000E-04  0.4712388979E-10  0.1328683479E-01  0.1710637332E+00  0.3768934727E+08  0.3768379100E+08
  0.9885000000E-04  0.4712388979E-10  0.1330482110E-01  0.1712877533E+00  0.3768934541E+08  0.3768377929E+08
  0.9886000000E-04  0.4712388979E-10  0.1332289934E-01  0.1715115001E+00  0.3768934371E+08  0.3768376534E+08
  0.9887000000E-04  0.4712388979E-10  0.1334106987E-01  0.1717350072E+00  0.3768934220E+08  0.3768375165E+08
  0.9888000000E-04  0.4712388979E-10  0.1335933299E-01  0.1719583074E+00  0.3768934089E+08  0.3768373991E+08
  0.9889000000E-04  0.4712388979E-10  0.1337768897E-01  0.1721814325E+00  0.3768933981E+08  0.3768372824E+08
  0.9890000000E-04  0.4712388979E-10  0.1339613801E-01  0.1724044127E+00  0.3768933896E+08  0.3768371784E+08
  0.9891000000E-04  0.4712388979E-10  0.1341468027E-01  0.1726272769E+00  0.3768933836E+08  0.3768370683E+08
  0.9892000000E-04  0.4712388979E-10  0.1343331585E-01  0.1728500526E+00  0.3768933803E+08  0.3768369470E+08
  0.9893000000E-04  0.4712388979E-10  0.1345204476E-01  0.1730727654E+00  0.3768933798E+08  0.3768368426E+08
  0.9894000000E-04  0.4712388979E-10  0.1347086695E-01  0.1732954394E+00  0.3768933822E+08  0.3768367534E+08
  0.9895000000E-04  0.4712388979E-10  0.1348978229E-01  0.1735180971E+00  0.3768933876E+08  0.3768366577E+08
  0.9896000000E-04  0.4712388979E-10  0.1350879052E-01  0.1737407591E+00  0.3768933960E+08  0.3768365656E+08
  0.9897000000E-04  0.4712388979E-10  0.1352789130E-01  0.1739634447E+00  0.3768934077E+08  0.3768364977E+08
  0.9898000000E-04  0.4712388979E-10  0.1354708419E-01  0.1741861715E+00  0.3768934225E+08  0.3768363744E+08
  0.9899000000E-04  0.4712388979E-10  0.1356636860E-01  0.1744089557E+00  0.3768934407E+08  0.3768362924E+08
  0.9900000000E-04  0.4712388979E-10  0.1358574382E-01  0.1746318123E+00  0.3768934622E+08  0.3768362105E+08
  0.9901000000E-04  0.4712388979E-10  0.1360520903E-01  0.1748547551E+00  0.3768934872E+08  0.3768360661E+08
  0.9902000000E-04  0.4712388979E-10  0.1362476322E-01  0.1750777970E+00  0.3768935162E+08  0.3768359506E+08
  0.9903000000E-04  0.4712388979E-10  0.1364440528E-01  0.1753009498E+00  0.3768935487E+08  0.3768358836E+08
  0.9904000000E-04  0.4712388979E-10  0.1366413392E-01  0.1755242255E+00  0.3768935843E+08  0.3768360324E+08
  0.9905000000E-04  0.4712388979E-10  0.1368394769E-01  0.1757476349E+00  0.3768936235E+08  0.3768357995E+08
  0.9906000000E-04  0.4712388979E-10  0.1370384499E-01  0.1759711883E+00  0.3768936660E+08  0.3768352609E+08
  0.9907000000E-04  0.4712388979E-10  0.1372382406E-01  0.1761948966E+00  0.3768937119E+08  0.3768369860E+08
  0.9908000000E-04  0.4712388979E-10  0.1374388296E-01  0.1764187706E+00  0.3768937611E+08  0.3768369596E+08
  0.9909000000E-04  0.4712388979E-10  0.1376401961E-01  0.1766428217E+00  0.3768938135E+08  0.3768368264E+08
  0.9910000000E-04  0.4712388979E-10  0.1378423174E-01  0.1768670615E+00  0.3768938691E+08  0.3768367259E+08
  0.9911000000E-04  0.4712388979E-10  0.1380451693E-01  0.1770915024E+00  0.3768939280E+08  0.3768362381E+08
  0.9912000000E-04  0.4712388979E-10  0.1382487261E-01  0.1773161577E+00  0.3768939899E+08  0.3768360415E+08
  0.9913000000E-04  0.4712388979E-10  0.1384529604E-01  0.1775410412E+00  0.3768940549E+08  0.3768356766E+08
  0.9914000000E-04  0.4712388979E-10  0.1386578433E-01  0.1777661686E+00  0.3768941275E+08  0.3768357192E+08
  0.9915000000E-04  0.4712388979E-10  0.1388633446E-01  0.1779915557E+00  0.3768942049E+08  0.3768375382E+08
  0.9916000000E-04  0.4712388979E-10  0.1390694325E-01  0.1782172202E+00  0.3768942854E+08  0.3768343884E+08
  0.9917000000E-04  0.4712388979E-10  0.1392760740E-01  0.1784431809E+00  0.3768943689E+08  0.3768355818E+08
  0.9918000000E-04  0.4712388979E-10  0.1394832348E-01  0.1786694573E+00  0.3768944554E+08  0.3768352517E+08
  0.9919000000E-04  0.4712388979E-10  0.1396908796E-01  0.1788960730E+00  0.3768945448E+08  0.3768353909E+08
  0.9920000000E-04  0.4712388979E-10  0.1398989718E-01  0.1791230481E+00  0.3768946368E+08  0.3768356479E+08
  0.9921000000E-04  0.4712388979E-10  0.1401074738E-01  0.1793504103E+00  0.3768947318E+08  0.3768357203E+08
  0.9922000000E-04  0.4712388979E-10  0.1403163474E-01  0.1795781820E+00  0.3768948292E+08  0.3768360997E+08
  0.9923000000E-04  0.4712388979E-10  0.1405255533E-01  0.1798063910E+00  0.3768949293E+08  0.3768345250E+08
  0.9924000000E-04  0.4712388979E-10  0.1407350517E-01  0.1800350634E+00  0.3768950320E+08  0.3768345909E+08
  0.9925000000E-04  0.4712388979E-10  0.1409448021E-01  0.1802642282E+00  0.3768951371E+08  0.3768352710E+08
  0.9926000000E-04  0.4712388979E-10  0.1411547636E-01  0.1804939150E+00  0.3768952448E+08  0.3768352688E+08
  0.9927000000E-04  0.4712388979E-10  0.1413648950E-01  0.1807241534E+00  0.3768953548E+08  0.3768359605E+08
  0.9928000000E-04  0.4712388979E-10  0.1415751547E-01  0.1809549741E+00  0.3768954673E+08  0.3768361390E+08
  0.9929000000E-04  0.4712388979E-10  0.1417855011E-01  0.1811864077E+00  0.3768955821E+08  0.3768361348E+08
  0.9930000000E-04  0.4712388979E-10  0.1419958924E-01  0.1814184856E+00  0.3768956992E+08  0.3768361794E+08
  0.9931000000E-04  0.4712388979E-10  0.1422062871E-01  0.1816512388E+00  0.3768958187E+08  0.3768360338E+08
  0.9932000000E-04  0.4712388979E-10  0.1424166438E-01  0.1818846984E+00  0.3768959405E+08  0.3768360706E+08
  0.9933000000E-04  0.4712388979E-10  0.1426269212E-01  0.1821188952E+00  0.3768960647E+08  0.3768365740E+08
  0.9934000000E-04  0.4712388979E-10  0.1428370787E-01  0.1823538596E+00  0.3768961912E+08  0.3768365409E+08
  0.9935000000E-04  0.4712388979E-10  0.1430470761E-01  0.1825896213E+00  0.3768963200E+08  0.3768365216E+08
  0.9936000000E-04  0.4712388979E-10  0.1432568737E-01  0.1828262095E+00  0.3768964512E+08  0.3768352886E+08
  0.9937000000E-04  0.4712388979E-10  0.1434664325E-01  0.1830636524E+00  0.3768965848E+08  0.3768355357E+08
  0.9938000000E-04  0.4712388979E-10  0.1436757145E-01  0.1833019773E+00  0.3768967209E+08  0.3768361526E+08
  0.9939000000E-04  0.4712388979E-10  0.1438846824E-01  0.1835412103E+00  0.3768968593E+08  0.3768370143E+08
  0.9940000000E-04  0.4712388979E-10  0.1440932999E-01  0.1837813762E+00  0.3768970002E+08  0.3768369893E+08
  0.9941000000E-04  0.4712388979E-10  0.1443015317E-01  0.1840224988E+00  0.3768971436E+08  0.3768369902E+08
  0.9942000000E-04  0.4712388979E-10  0.1445093436E-01  0.1842646004E+00  0.3768972895E+08  0.3768369913E+08
  0.9943000000E-04  0.4712388979E-10  0.1447167027E-01  0.1845077016E+00  0.3768974379E+08  0.3768371074E+08
  0.9944000000E-04  0.4712388979E-10  0.1449235771E-01  0.1847518220E+00  0.3768975889E+08  0.3768371068E+08
  0.9945000000E-04  0.4712388979E-10  0.1451299364E-01  0.1849969793E+00  0.3768977425E+08  0.3768372503E+08
  0.9946000000E-04  0.4712388979E-10  0.1453357515E-01  0.1852431898E+00  0.3768978987E+08  0.3768373301E+08
  0.9947000000E-04  0.4712388979E-10  0.1455409946E-01  0.1854904684E+00  0.3768980574E+08  0.3768374277E+08
  0.9948000000E-04  0.4712388979E-10  0.1457456395E-01  0.1857388283E+00  0.3768982189E+08  0.3768375605E+08
  0.9949000000E-04  0.4712388979E-10  0.1459496613E-01  0.1859882813E+00  0.3768983829E+08  0.3768376874E+08
  0.9950000000E-04  0.4712388979E-10  0.1461530367E-01  0.1862388378E+00  0.3768985496E+08  0.3768378843E+08
  0.9951000000E-04  0.4712388979E-10  0.1463557439E-01  0.1864905067E+00  0.3768987190E+08  0.3768380189E+08
  0.9952000000E-04  0.4712388979E-10  0.1465577627E-01  0.1867432955E+00  0.3768988910E+08  0.3768381632E+08
  0.9953000000E-04  0.4712388979E-10  0.1467590745E-01  0.1869972107E+00  0.3768990656E+08  0.3768383066E+08
  0.9954000000E-04  0.4712388979E-10  0.1469596622E-01  0.1872522573E+00  0.3768992430E+08  0.3768384623E+08
  0.9955000000E-04  0.4712388979E-10  0.1471595103E-01  0.1875084393E+00  0.3768994229E+08  0.3768385990E+08
  0.9956000000E-04  0.4712388979E-10  0.1473586052E-01  0.1877657597E+00  0.3768996054E+08  0.3768390099E+08
  0.9957000000E-04  0.4712388979E-10  0.1475569347E-01  0.1880242204E+00  0.3768997903E+08  0.3768391695E+08
  0.9958000000E-04  0.4712388979E-10  0.1477544882E-01  0.1882838226E+00  0.3768999778E+08  0.3768393599E+08
  0.9959000000E-04  0.4712388979E-10  0.1479512570E-01  0.1885445667E+00  0.3769001676E+08  0.3768395224E+08
  0.9960000000E-04  0.4712388979E-10  0.1481472339E-01  0.1888064521E+00  0.3769003599E+08  0.3768397673E+08
  0.9961000000E-04  0.4712388979E-10  0.1483424133E-01  0.1890694781E+00  0.3769005545E+08  0.3768398078E+08
  0.9962000000E-04  0.4712388979E-10  0.1485367914E-01  0.1893336429E+00  0.3769007525E+08  0.3768400134E+08
  0.9963000000E-04  0.4712388979E-10  0.1487303660E-01  0.1895989447E+00  0.3769009617E+08  0.3768402213E+08
  0.9964000000E-04  0.4712388979E-10  0.1489231373E-01  0.1898653811E+00  0.3769011734E+08  0.3768404317E+08
  0.9965000000E-04  0.4712388979E-10  0.1491151069E-01  0.1901329495E+00  0.3769013875E+08  0.3768406442E+08
  0.9966000000E-04  0.4712388979E-10  0.1493062781E-01  0.1904016470E+00  0.3769016037E+08  0.3768408788E+08
  0.9967000000E-04  0.4712388979E-10  0.1494966556E-01  0.1906714703E+00  0.3769018221E+08  0.3768410969E+08
  0.9968000000E-04  0.4712388979E-10  0.1496862455E-01  0.1909424159E+00  0.3769020425E+08  0.3768413167E+08
  0.9969000000E-04  0.4712388979E-10  0.1498750553E-01  0.1912144801E+00  0.3769022648E+08  0.3768415271E+08
  0.9970000000E-04  0.4712388979E-10  0.1500630940E-01  0.1914876593E+00  0.3769024888E+08  0.3768416078E+08
  0.9971000000E-04  0.4712388979E-10  0.1502503721E-01  0.1917619492E+00  0.3769027145E+08  0.3768418296E+08
  0.9972000000E-04  0.4712388979E-10  0.1504369013E-01  0.1920373458E+00  0.3769029418E+08  0.3768420726E+08
  0.9973000000E-04  0.4712388979E-10  0.1506226948E-01  0.1923138444E+00  0.3769031705E+08  0.3768422998E+08
  0.9974000000E-04  0.4712388979E-10  0.1508077671E-01  0.1925914405E+00  0.3769034005E+08  0.3768425276E+08
  0.9975000000E-04  0.4712388979E-10  0.1509921340E-01  0.1928701291E+00  0.3769036316E+08  0.3768427560E+08
  0.9976000000E-04  0.4712388979E-10  0.1511758128E-01  0.1931499053E+00  0.3769038638E+08  0.3768429929E+08
  0.9977000000E-04  0.4712388979E-10  0.1513588219E-01  0.1934307634E+00  0.3769040970E+08  0.3768432974E+08
  0.9978000000E-04  0.4712388979E-10  0.1515411811E-01  0.1937126979E+00  0.3769043310E+08  0.3768434646E+08
  0.9979000000E-04  0.4712388979E-10  0.1517229112E-01  0.1939957025E+00  0.3769045657E+08  0.3768436968E+08
  0.9980000000E-04  0.4712388979E-10  0.1519040346E-01  0.1942797708E+00  0.3769048010E+08  0.3768438380E+08
  0.9981000000E-04  0.4712388979E-10  0.1520845746E-01  0.1945648958E+00  0.3769050368E+08  0.3768441177E+08
  0.9982000000E-04  0.4712388979E-10  0.1522645557E-01  0.1948510700E+00  0.3769052729E+08  0.3768443633E+08
  0.9983000000E-04  0.4712388979E-10  0.1524440035E-01  0.1951382855E+00  0.3769055094E+08  0.3768444571E+08
  0.9984000000E-04  0.4712388979E-10  0.1526229447E-01  0.1954265337E+00  0.3769057461E+08  0.3768446956E+08
  0.9985000000E-04  0.4712388979E-10  0.1528014070E-01  0.1957158055E+00  0.3769059829E+08  0.3768449325E+08
  0.9986000000E-04  0.4712388979E-10  0.1529794192E-01  0.1960060909E+00  0.3769062196E+08  0.3768451431E+08
  0.9987000000E-04  0.4712388979E-10  0.1531570121E-01  0.1962973798E+00  0.3769064563E+08  0.3768453268E+08
  0.9988000000E-04  0.4712388979E-10  0.1533342177E-01  0.1965896613E+00  0.3769066929E+08  0.3768456077E+08
  0.9989000000E-04  0.4712388979E-10  0.1535110691E-01  0.1968829236E+00  0.3769069292E+08  0.3768458000E+08
  0.9990000000E-04  0.4712388979E-10  0.1536875997E-01  0.1971771546E+00  0.3769071653E+08  0.3768461083E+08
  0.9991000000E-04  0.4712388979E-10  0.1538638434E-01  0.1974723410E+00  0.3769074010E+08  0.3768463143E+08
  0.9992000000E-04  0.4712388979E-10  0.1540398346E-01  0.1977684690E+00  0.3769076361E+08  0.3768466645E+08
  0.9993000000E-04  0.4712388979E-10  0.1542156077E-01  0.1980655239E+00  0.3769078708E+08  0.3768471914E+08
  0.9994000000E-04  0.4712388979E-10  0.1543911975E-01  0.1983634904E+00  0.3769081049E+08  0.3768474006E+08
  0.9995000000E-04  0.4712388979E-10  0.1545666389E-01  0.1986623523E+00  0.3769083382E+08  0.3768476071E+08
  0.9996000000E-04  0.4712388979E-10  0.1547419666E-01  0.1989620928E+00  0.3769085709E+08  0.3768478108E+08
  0.9997000000E-04  0.4712388979E-10  0.1549172154E-01  0.1992626943E+00  0.3769088026E+08  0.3768480139E+08
  0.9998000000E-04  0.4712388979E-10  0.1550924199E-01  0.1995641386E+00  0.3769090335E+08  0.3768482118E+08
  0.9999000000E-04  0.4712388979E-10  0.1552676143E-01  0.1998664069E+00  0.3769092634E+08  0.3768484050E+08
  0.1000000000E-03  0.4712388979E-10  0.1554428327E-01  0.2001694796E+00  0.3769094922E+08  0.3768485735E+08
  0.1000100000E-03  0.4712388979E-10  0.1556181087E-01  0.2004733369E+00  0.3769097199E+08  0.3768487924E+08
  0.1000200000E-03  0.4712388979E-10  0.1557934753E-01  0.2007779582E+00  0.3769099464E+08  0.3768489809E+08
  0.1000300000E-03  0.4712388979E-10  0.1559689653E-01  0.2010833227E+00  0.3769101716E+08  0.3768491624E+08
  0.1000400000E-03  0.4712388979E-10  0.1561446107E-01  0.2013894089E+00  0.3769103954E+08  0.3768492060E+08
  0.1000500000E-03  0.4712388979E-10  0.1563204427E-01  0.2016961952E+00  0.3769106179E+08  0.3768494057E+08
  0.1000600000E-03  0.4712388979E-10  0.1564964920E-01  0.2020036597E+00  0.3769108388E+08  0.3768495803E+08
  0.1000700000E-03  0.4712388979E-10  0.1566727887E-01  0.2023117802E+00  0.3769110581E+08  0.3768497308E+08
  0.1000800000E-03  0.4712388979E-10  0.1568493618E-01  0.2026205344E+00  0.3769112757E+08  0.3768500997E+08
  0.1000900000E-03  0.4712388979E-10  0.1570262396E-01  0.2029298997E+00  0.3769114918E+08  0.3768502568E+08
  0.1001000000E-03  0.4712388979E-10  0.1572034496E-01  0.2032398538E+00  0.3769117060E+08  0.3768503300E+08
  0.1001100000E-03  0.4712388979E-10  0.1573810184E-01  0.2035503741E+00  0.3769119183E+08  0.3768503090E+08
  0.1001200000E-03  0.4712388979E-10  0.1575589717E-01  0.2038614381E+00  0.3769121286E+08  0.3768505049E+08
  0.1001300000E-03  0.4712388979E-10  0.1577373342E-01  0.2041730234E+00  0.3769123368E+08  0.3768506419E+08
  0.1001400000E-03  0.4712388979E-10  0.1579161298E-01  0.2044851077E+00  0.3769125429E+08  0.3768507739E+08
  0.1001500000E-03  0.4712388979E-10  0.1580953814E-01  0.2047976691E+00  0.3769127467E+08  0.3768509813E+08
  0.1001600000E-03  0.4712388979E-10  0.1582751109E-01  0.2051106853E+00  0.3769129483E+08  0.3768511348E+08
  0.1001700000E-03  0.4712388979E-10  0.1584553393E-01  0.2054241353E+00  0.3769131474E+08  0.3768511832E+08
  0.1001800000E-03  0.4712388979E-10  0.1586360867E-01  0.2057379974E+00  0.3769133441E+08  0.3768512917E+08
  0.1001900000E-03  0.4712388979E-10  0.1588173723E-01  0.2060522505E+00  0.3769135383E+08  0.3768516439E+08
  0.1002000000E-03  0.4712388979E-10  0.1589992144E-01  0.2063668741E+00  0.3769137300E+08  0.3768516728E+08
  0.1002100000E-03  0.4712388979E-10  0.1591816302E-01  0.2066818474E+00  0.3769139190E+08  0.3768517190E+08
  0.1002200000E-03  0.4712388979E-10  0.1593646361E-01  0.2069971504E+00  0.3769141054E+08  0.3768514500E+08
  0.1002300000E-03  0.4712388979E-10  0.1595482478E-01  0.2073127634E+00  0.3769142890E+08  0.3768515362E+08
  0.1002400000E-03  0.4712388979E-10  0.1597324801E-01  0.2076286671E+00  0.3769144698E+08  0.3768516064E+08
  0.1002500000E-03  0.4712388979E-10  0.1599173467E-01  0.2079448424E+00  0.3769146478E+08  0.3768516805E+08
  0.1002600000E-03  0.4712388979E-10  0.1601028609E-01  0.2082612706E+00  0.3769148230E+08  0.3768516505E+08
  0.1002700000E-03  0.4712388979E-10  0.1602890350E-01  0.2085779334E+00  0.3769149952E+08  0.3768517141E+08
  0.1002800000E-03  0.4712388979E-10  0.1604758807E-01  0.2088948128E+00  0.3769151646E+08  0.3768518639E+08
