  0.6477568643E-01  0.5890486224E-08  0.4597269555E-05  0.2209314172E-04  0.6033269886E+03  0.6033244828E+03
  0.6478273416E-01  0.5890486224E-08  0.4587078602E-05  0.2215056303E-04  0.6033262624E+03  0.6033244841E+03
  0.6478978189E-01  0.5890486224E-08  0.4572175219E-05  0.2218394629E-04  0.6033256058E+03  0.6033244798E+03
  0.6479682962E-01  0.5890486224E-08  0.4552579338E-05  0.2219317110E-04  0.6033253829E+03  0.6033244702E+03
  0.6480387735E-01  0.5890486224E-08  0.4528316747E-05  0.2217816618E-04  0.6033254918E+03  0.6033244455E+03
  0.6481092508E-01  0.5890486224E-08  0.4499419521E-05  0.2213890880E-04  0.6033257541E+03  0.6033244197E+03
  0.6481797281E-01  0.5890486224E-08  0.4465926279E-05  0.2207542465E-04  0.6033261148E+03  0.6033243980E+03
  0.6482502054E-01  0.5890486224E-08  0.4427882246E-05  0.2198778853E-04  0.6033264721E+03  0.6033243664E+03
  0.6483206827E-01  0.5890486224E-08  0.4385339513E-05  0.2187612206E-04  0.6033268253E+03  0.6033241625E+03
  0.6483911600E-01  0.5890486224E-08  0.4338356854E-05  0.2174059251E-04  0.6033271740E+03  0.6033242905E+03
  0.6484616373E-01  0.5890486224E-08  0.4286999368E-05  0.2158141211E-04  0.6033275177E+03  0.6033240947E+03
  0.6485321146E-01  0.5890486224E-08  0.4231338059E-05  0.2139883512E-04  0.6033278560E+03  0.6033238392E+03
  0.6486025919E-01  0.5890486224E-08  0.4171447746E-05  0.2119315015E-04  0.6033281894E+03  0.6033238606E+03
  0.6486730692E-01  0.5890486224E-08  0.4107409739E-05  0.2096468594E-04  0.6033285175E+03  0.6033239368E+03
  0.6487435465E-01  0.5890486224E-08  0.4039312312E-05  0.2071377633E-04  0.6033288395E+03  0.6033237621E+03
  0.6488140238E-01  0.5890486224E-08  0.3967250643E-05  0.2044073810E-04  0.6033291548E+03  0.6033236841E+03
  0.6488845011E-01  0.5890486224E-08  0.3891327230E-05  0.2014593004E-04  0.6033294626E+03  0.6033236038E+03
  0.6489549784E-01  0.5890486224E-08  0.3811652156E-05  0.1982975734E-04  0.6033297625E+03  0.6033236816E+03
  0.6490254557E-01  0.5890486224E-08  0.3728343376E-05  0.1949266386E-04  0.6033300537E+03  0.6033234653E+03
  0.6490959330E-01  0.5890486224E-08  0.3641526827E-05  0.1913512785E-04  0.6033303356E+03  0.6033233799E+03
  0.6491664103E-01  0.5890486224E-08  0.3551337124E-05  0.1875766023E-04  0.6033306077E+03  0.6033227502E+03
  0.6492368876E-01  0.5890486224E-08  0.3457918334E-05  0.1836080315E-04  0.6033308694E+03  0.6033227878E+03
  0.6493073649E-01  0.5890486224E-08  0.3361425228E-05  0.1794513181E-04  0.6033311203E+03  0.6033225804E+03
  0.6493778422E-01  0.5890486224E-08  0.3262024129E-05  0.1751124898E-04  0.6033313599E+03  0.6033220568E+03
  0.6494483195E-01  0.5890486224E-08  0.3159894101E-05  0.1705977626E-04  0.6033315878E+03  0.6033222185E+03
  0.6495187968E-01  0.5890486224E-08  0.3055228241E-05  0.1659135437E-04  0.6033318038E+03  0.6033220875E+03
  0.6495892741E-01  0.5890486224E-08  0.2948235604E-05  0.1610664167E-04  0.6033320074E+03  0.6033219660E+03
  0.6496597514E-01  0.5890486224E-08  0.2839143469E-05  0.1560631921E-04  0.6033321985E+03  0.6033216262E+03
  0.6497302287E-01  0.5890486224E-08  0.2728200424E-05  0.1509108010E-04  0.6033323770E+03  0.6033214478E+03
  0.6498007060E-01  0.5890486224E-08  0.2615681193E-05  0.1456239618E-04  0.6033325432E+03  0.6033213933E+03
  0.6498711833E-01  0.5890486224E-08  0.2501889570E-05  0.1402144137E-04  0.6033326970E+03  0.6033210121E+03
  0.6499416606E-01  0.5890486224E-08  0.2387162738E-05  0.1346910110E-04  0.6033328387E+03  0.6033208831E+03
  0.6500121379E-01  0.5890486224E-08  0.2271878840E-05  0.1290612604E-04  0.6033329693E+03  0.6033206865E+03
  0.6500826152E-01  0.5890486224E-08  0.2156467404E-05  0.1233619420E-04  0.6033330870E+03  0.6033212812E+03
  0.6501530925E-01  0.5890486224E-08  0.2041417497E-05  0.1175732972E-04  0.6033331917E+03  0.6033206909E+03
  0.6502235698E-01  0.5890486224E-08  0.1927295203E-05  0.1116822726E-04  0.6033332833E+03  0.6033209478E+03
  0.6502940471E-01  0.5890486224E-08  0.1814773110E-05  0.1056966761E-04  0.6033333617E+03  0.6033223956E+03
  0.6503645244E-01  0.5890486224E-08  0.1704649688E-05  0.1034149624E-04  0.6033334271E+03  0.6033223177E+03
  0.6504350017E-01  0.5890486224E-08  0.1597884001E-05  0.1041244073E-04  0.6033334793E+03  0.6033223062E+03
  0.6505054790E-01  0.5890486224E-08  0.1495632878E-05  0.1047994545E-04  0.6033335186E+03  0.6033220791E+03
  0.6505759563E-01  0.5890486224E-08  0.1399289536E-05  0.1054388035E-04  0.6033335451E+03  0.6033220729E+03
  0.6506464336E-01  0.5890486224E-08  0.1310523518E-05  0.1060412627E-04  0.6033335598E+03  0.6033210538E+03
  0.6507169109E-01  0.5890486224E-08  0.1231295175E-05  0.1066058839E-04  0.6033335633E+03  0.6033202360E+03
  0.6507873882E-01  0.5890486224E-08  0.1163815286E-05  0.1071190471E-04  0.6033335596E+03  0.6033215534E+03
  0.6508578655E-01  0.5890486224E-08  0.1110424742E-05  0.1075686242E-04  0.6033335487E+03  0.6033197205E+03
  0.6509283428E-01  0.5890486224E-08  0.1073352452E-05  0.1079497317E-04  0.6033335310E+03  0.6033161260E+03
  0.6509988201E-01  0.5890486224E-08  0.1054371851E-05  0.1082603166E-04  0.6033335059E+03  0.6033206292E+03
  0.6510692974E-01  0.5890486224E-08  0.1054441734E-05  0.1084995986E-04  0.6033334734E+03  0.6033230698E+03
  0.6511397747E-01  0.5890486224E-08  0.1073475446E-05  0.1086703160E-04  0.6033334332E+03  0.6033225088E+03
  0.6512102520E-01  0.5890486224E-08  0.1110356370E-05  0.1087789454E-04  0.6033333860E+03  0.6033229792E+03
  0.6512807293E-01  0.5890486224E-08  0.1163199420E-05  0.1088314392E-04  0.6033333320E+03  0.6033229327E+03
  0.6513512066E-01  0.5890486224E-08  0.1229719073E-05  0.1088320236E-04  0.6033332712E+03  0.6033173276E+03
  0.6514216839E-01  0.5890486224E-08  0.1307567799E-05  0.1087840160E-04  0.6033332036E+03  0.6033172882E+03
  0.6514921612E-01  0.5890486224E-08  0.1394562727E-05  0.1086889467E-04  0.6033331289E+03  0.6033161316E+03
  0.6515626385E-01  0.5890486224E-08  0.1488800638E-05  0.1085452361E-04  0.6033330469E+03  0.6033151517E+03
  0.6516331158E-01  0.5890486224E-08  0.1588653583E-05  0.1083496386E-04  0.6033329578E+03  0.6033152379E+03
  0.6517035931E-01  0.5890486224E-08  0.1692710933E-05  0.1080998362E-04  0.6033328622E+03  0.6033162225E+03
  0.6517740704E-01  0.5890486224E-08  0.1799787272E-05  0.1077946928E-04  0.6033327624E+03  0.6033157789E+03
  0.6518445477E-01  0.5890486224E-08  0.1908908394E-05  0.1074175585E-04  0.6033326570E+03  0.6033148100E+03
  0.6519150250E-01  0.5890486224E-08  0.2019272977E-05  0.1091773775E-04  0.6033325448E+03  0.6033153127E+03
  0.6519855023E-01  0.5890486224E-08  0.2130204153E-05  0.1138823733E-04  0.6033324255E+03  0.6033153400E+03
  0.6520559796E-01  0.5890486224E-08  0.2241011099E-05  0.1186048710E-04  0.6033322974E+03  0.6033149143E+03
  0.6521264569E-01  0.5890486224E-08  0.2351222066E-05  0.1233498588E-04  0.6033321617E+03  0.6033163136E+03
  0.6521969342E-01  0.5890486224E-08  0.2460453647E-05  0.1281084639E-04  0.6033320181E+03  0.6033163611E+03
  0.6522674115E-01  0.5890486224E-08  0.2568378732E-05  0.1328688250E-04  0.6033318669E+03  0.6033175299E+03
  0.6523378888E-01  0.5890486224E-08  0.2674712687E-05  0.1376177915E-04  0.6033317082E+03  0.6033198119E+03
  0.6524083661E-01  0.5890486224E-08  0.2779210140E-05  0.1423413966E-04  0.6033315414E+03  0.6033197807E+03
  0.6524788434E-01  0.5890486224E-08  0.2881656012E-05  0.1470254768E-04  0.6033313660E+03  0.6033195815E+03
  0.6525493207E-01  0.5890486224E-08  0.2981719737E-05  0.1516561044E-04  0.6033311783E+03  0.6033181310E+03
  0.6526197980E-01  0.5890486224E-08  0.3079205409E-05  0.1562175788E-04  0.6033309833E+03  0.6033177396E+03
  0.6526902753E-01  0.5890486224E-08  0.3173948622E-05  0.1606937475E-04  0.6033307797E+03  0.6033175788E+03
  0.6527607526E-01  0.5890486224E-08  0.3265799620E-05  0.1651138218E-04  0.6033305675E+03  0.6033183565E+03
  0.6528312299E-01  0.5890486224E-08  0.3354619911E-05  0.1694759542E-04  0.6033303459E+03  0.6033183223E+03
  0.6529017072E-01  0.5890486224E-08  0.3440280773E-05  0.1736994537E-04  0.6033301146E+03  0.6033180033E+03
  0.6529721845E-01  0.5890486224E-08  0.3522662381E-05  0.1777594578E-04  0.6033298733E+03  0.6033183505E+03
  0.6530426618E-01  0.5890486224E-08  0.3601644552E-05  0.1812613617E-04  0.6033296225E+03  0.6033183342E+03
  0.6531131391E-01  0.5890486224E-08  0.3677098115E-05  0.1840699355E-04  0.6033293615E+03  0.6033184557E+03
  0.6531836164E-01  0.5890486224E-08  0.3748911479E-05  0.1861913516E-04  0.6033290898E+03  0.6033178346E+03
  0.6532540937E-01  0.5890486224E-08  0.3816990359E-05  0.1876392344E-04  0.6033288073E+03  0.6033178427E+03
  0.6533245710E-01  0.5890486224E-08  0.3881255075E-05  0.1884343261E-04  0.6033285927E+03  0.6033167383E+03
  0.6533950483E-01  0.5890486224E-08  0.3941637606E-05  0.1888788835E-04  0.6033283778E+03  0.6033162955E+03
  0.6534655256E-01  0.5890486224E-08  0.3998078864E-05  0.1922250065E-04  0.6033281549E+03  0.6033167373E+03
  0.6535360029E-01  0.5890486224E-08  0.4050526113E-05  0.1953828694E-04  0.6033279239E+03  0.6033167685E+03
  0.6536064802E-01  0.5890486224E-08  0.4098922547E-05  0.1981788130E-04  0.6033276191E+03  0.6033163162E+03
  0.6536769575E-01  0.5890486224E-08  0.4143190460E-05  0.2002837676E-04  0.6033271066E+03  0.6033191233E+03
  0.6537474348E-01  0.5890486224E-08  0.4183265929E-05  0.2016909658E-04  0.6033265140E+03  0.6033193736E+03
  0.6538179121E-01  0.5890486224E-08  0.4219051639E-05  0.2031306809E-04  0.6033259103E+03  0.6033190237E+03
  0.6538883894E-01  0.5890486224E-08  0.4250452809E-05  0.2053693855E-04  0.6033253024E+03  0.6033180459E+03
  0.6539588667E-01  0.5890486224E-08  0.4277438088E-05  0.2074268400E-04  0.6033247370E+03  0.6033182213E+03
  0.6540293440E-01  0.5890486224E-08  0.4299985536E-05  0.2093013723E-04  0.6033243693E+03  0.6033184006E+03
  0.6540998213E-01  0.5890486224E-08  0.4318078338E-05  0.2109911250E-04  0.6033239997E+03  0.6033185835E+03
  0.6541702986E-01  0.5890486224E-08  0.4331703204E-05  0.2124940522E-04  0.6033236289E+03  0.6033187697E+03
  0.6542407759E-01  0.5890486224E-08  0.4340849230E-05  0.2138079245E-04  0.6033232575E+03  0.6033189589E+03
  0.6543112532E-01  0.5890486224E-08  0.4345507253E-05  0.2149303437E-04  0.6033228863E+03  0.6033191508E+03
  0.6543817305E-01  0.5890486224E-08  0.4345669701E-05  0.2158587522E-04  0.6033228104E+03  0.6033188096E+03
  0.6544522078E-01  0.5890486224E-08  0.4341330861E-05  0.2165904738E-04  0.6033227549E+03  0.6033191725E+03
  0.6545226851E-01  0.5890486224E-08  0.4332487560E-05  0.2171227317E-04  0.6033226831E+03  0.6033195376E+03
  0.6545931624E-01  0.5890486224E-08  0.4319134328E-05  0.2174526584E-04  0.6033225913E+03  0.6033199039E+03
  0.6546636397E-01  0.5890486224E-08  0.4301215155E-05  0.2175767534E-04  0.6033226493E+03  0.6033202676E+03
  0.6547341170E-01  0.5890486224E-08  0.4278693408E-05  0.2174917106E-04  0.6033227540E+03  0.6033203540E+03
  0.6548045943E-01  0.5890486224E-08  0.4251585838E-05  0.2171948420E-04  0.6033228489E+03  0.6033205973E+03
  0.6548750716E-01  0.5890486224E-08  0.4219919323E-05  0.2166836082E-04  0.6033233539E+03  0.6033207797E+03
  0.6549455489E-01  0.5890486224E-08  0.4183731783E-05  0.2159556893E-04  0.6033239527E+03  0.6033210178E+03
  0.6550160262E-01  0.5890486224E-08  0.4143072758E-05  0.2150090375E-04  0.6033246820E+03  0.6033210285E+03
  0.6550865035E-01  0.5890486224E-08  0.4098004523E-05  0.2138421208E-04  0.6033254061E+03  0.6033212085E+03
  0.6551569808E-01  0.5890486224E-08  0.4048602434E-05  0.2124539369E-04  0.6033261242E+03  0.6033215291E+03
  0.6552274581E-01  0.5890486224E-08  0.3994953451E-05  0.2108439310E-04  0.6033268359E+03  0.6033218420E+03
  0.6552979354E-01  0.5890486224E-08  0.3937155365E-05  0.2090120408E-04  0.6033275404E+03  0.6033220500E+03
  0.6553684127E-01  0.5890486224E-08  0.3875315869E-05  0.2069587441E-04  0.6033282371E+03  0.6033222572E+03
  0.6554388900E-01  0.5890486224E-08  0.3809551784E-05  0.2046851018E-04  0.6033289255E+03  0.6033220357E+03
  0.6555093673E-01  0.5890486224E-08  0.3739987681E-05  0.2021927799E-04  0.6033296050E+03  0.6033219894E+03
  0.6555798446E-01  0.5890486224E-08  0.3666755479E-05  0.1994840885E-04  0.6033302751E+03  0.6033222211E+03
  0.6556503219E-01  0.5890486224E-08  0.3589994199E-05  0.1965620152E-04  0.6033309353E+03  0.6033225778E+03
  0.6557207992E-01  0.5890486224E-08  0.3509848076E-05  0.1934301767E-04  0.6033315851E+03  0.6033227455E+03
  0.6557912765E-01  0.5890486224E-08  0.3426466035E-05  0.1900929167E-04  0.6033322239E+03  0.6033232452E+03
  0.6558617538E-01  0.5890486224E-08  0.3340001532E-05  0.1865551005E-04  0.6033328513E+03  0.6033234168E+03
  0.6559322311E-01  0.5890486224E-08  0.3250612735E-05  0.1828222702E-04  0.6033334667E+03  0.6033238671E+03
  0.6560027084E-01  0.5890486224E-08  0.3158463088E-05  0.1789005932E-04  0.6033340698E+03  0.6033240170E+03
  0.6560731857E-01  0.5890486224E-08  0.3063722320E-05  0.1747968361E-04  0.6033346601E+03  0.6033243019E+03
  0.6561436630E-01  0.5890486224E-08  0.2966567909E-05  0.1705183300E-04  0.6033352370E+03  0.6033243447E+03
  0.6562141403E-01  0.5890486224E-08  0.2867187060E-05  0.1660729324E-04  0.6033358001E+03  0.6033244570E+03
  0.6562846176E-01  0.5890486224E-08  0.2765779167E-05  0.1614689883E-04  0.6033363489E+03  0.6033243708E+03
  0.6563550949E-01  0.5890486224E-08  0.2662558898E-05  0.1567152874E-04  0.6033368830E+03  0.6033245368E+03
  0.6564255722E-01  0.5890486224E-08  0.2557759932E-05  0.1518237226E-04  0.6033374019E+03  0.6033246909E+03
  0.6564960495E-01  0.5890486224E-08  0.2451639481E-05  0.1470211784E-04  0.6033379050E+03  0.6033248605E+03
  0.6565665268E-01  0.5890486224E-08  0.2344483831E-05  0.1420694707E-04  0.6033383920E+03  0.6033248777E+03
  0.6566370041E-01  0.5890486224E-08  0.2236614473E-05  0.1369757985E-04  0.6033388624E+03  0.6033252803E+03
  0.6567074814E-01  0.5890486224E-08  0.2128396748E-05  0.1317477060E-04  0.6033393156E+03  0.6033255921E+03
  0.6567779587E-01  0.5890486224E-08  0.2020251078E-05  0.1263930344E-04  0.6033397508E+03  0.6033260216E+03
  0.6568484360E-01  0.5890486224E-08  0.1912665480E-05  0.1209200321E-04  0.6033401676E+03  0.6033254787E+03
  0.6569189133E-01  0.5890486224E-08  0.1806210897E-05  0.1153371637E-04  0.6033405659E+03  0.6033252455E+03
  0.6569893906E-01  0.5890486224E-08  0.1701562062E-05  0.1096532389E-04  0.6033409454E+03  0.6033277119E+03
  0.6570598679E-01  0.5890486224E-08  0.1599521932E-05  0.1038772454E-04  0.6033413055E+03  0.6033278564E+03
  0.6571303452E-01  0.5890486224E-08  0.1501050922E-05  0.9842964175E-05  0.6033416457E+03  0.6033279949E+03
  0.6572008225E-01  0.5890486224E-08  0.1407300172E-05  0.1001226739E-04  0.6033419655E+03  0.6033266011E+03
  0.6572712998E-01  0.5890486224E-08  0.1319643079E-05  0.1016311359E-04  0.6033422643E+03  0.6033265661E+03
  0.6573417771E-01  0.5890486224E-08  0.1239694569E-05  0.1029456571E-04  0.6033425416E+03  0.6033267380E+03
  0.6574122544E-01  0.5890486224E-08  0.1169302479E-05  0.1040601937E-04  0.6033427988E+03  0.6033262873E+03
  0.6574827317E-01  0.5890486224E-08  0.1110486020E-05  0.1049737792E-04  0.6033430348E+03  0.6033255749E+03
  0.6575532090E-01  0.5890486224E-08  0.1065293734E-05  0.1056878035E-04  0.6033432473E+03  0.6033262085E+03
  0.6576236863E-01  0.5890486224E-08  0.1035563162E-05  0.1062055654E-04  0.6033434349E+03  0.6033271387E+03
  0.6576941636E-01  0.5890486224E-08  0.1022618805E-05  0.1065314306E-04  0.6033435970E+03  0.6033297672E+03
  0.6577646409E-01  0.5890486224E-08  0.1026992204E-05  0.1079906597E-04  0.6033437343E+03  0.6033269072E+03
  0.6578351182E-01  0.5890486224E-08  0.1048289426E-05  0.1093113290E-04  0.6033438481E+03  0.6033268972E+03
  0.6579055955E-01  0.5890486224E-08  0.1085281340E-05  0.1104369367E-04  0.6033439400E+03  0.6033245850E+03
  0.6579760728E-01  0.5890486224E-08  0.1136163559E-05  0.1113624444E-04  0.6033440110E+03  0.6033249629E+03
  0.6580465501E-01  0.5890486224E-08  0.1198871381E-05  0.1120857556E-04  0.6033440612E+03  0.6033245286E+03
  0.6581170274E-01  0.5890486224E-08  0.1271343528E-05  0.1126088833E-04  0.6033440896E+03  0.6033248412E+03
  0.6581875047E-01  0.5890486224E-08  0.1351692484E-05  0.1129400350E-04  0.6033440959E+03  0.6033268513E+03
  0.6582579820E-01  0.5890486224E-08  0.1438273492E-05  0.1130880393E-04  0.6033440786E+03  0.6033268778E+03
  0.6583284593E-01  0.5890486224E-08  0.1529682572E-05  0.1130438299E-04  0.6033440316E+03  0.6033279035E+03
  0.6583989366E-01  0.5890486224E-08  0.1624752336E-05  0.1128156363E-04  0.6033439608E+03  0.6033277378E+03
  0.6584694139E-01  0.5890486224E-08  0.1722507997E-05  0.1124099775E-04  0.6033438599E+03  0.6033275656E+03
  0.6585398912E-01  0.5890486224E-08  0.1822126551E-05  0.1118361655E-04  0.6033437336E+03  0.6033288495E+03
  0.6586103685E-01  0.5890486224E-08  0.1922897027E-05  0.1111057372E-04  0.6033435845E+03  0.6033282152E+03
  0.6586808458E-01  0.5890486224E-08  0.2024198066E-05  0.1102310747E-04  0.6033434131E+03  0.6033231808E+03
  0.6587513231E-01  0.5890486224E-08  0.2125506710E-05  0.1115016869E-04  0.6033432194E+03  0.6033264012E+03
  0.6588218004E-01  0.5890486224E-08  0.2226377261E-05  0.1142151348E-04  0.6033430032E+03  0.6033262288E+03
  0.6588922777E-01  0.5890486224E-08  0.2326431454E-05  0.1168051571E-04  0.6033427670E+03  0.6033260630E+03
  0.6589627550E-01  0.5890486224E-08  0.2425342740E-05  0.1192668403E-04  0.6033425096E+03  0.6033264530E+03
  0.6590332323E-01  0.5890486224E-08  0.2522820408E-05  0.1215953187E-04  0.6033422259E+03  0.6033268305E+03
  0.6591037096E-01  0.5890486224E-08  0.2618605353E-05  0.1259906916E-04  0.6033419143E+03  0.6033268055E+03
  0.6591741869E-01  0.5890486224E-08  0.2712467063E-05  0.1304712595E-04  0.6033415779E+03  0.6033268549E+03
  0.6592446642E-01  0.5890486224E-08  0.2804198447E-05  0.1348189054E-04  0.6033412181E+03  0.6033261496E+03
  0.6593151415E-01  0.5890486224E-08  0.2893612194E-05  0.1390279834E-04  0.6033408359E+03  0.6033271415E+03
  0.6593856188E-01  0.5890486224E-08  0.2980537862E-05  0.1430927569E-04  0.6033404323E+03  0.6033270270E+03
  0.6594560961E-01  0.5890486224E-08  0.3064820354E-05  0.1470074466E-04  0.6033400080E+03  0.6033274803E+03
  0.6595265734E-01  0.5890486224E-08  0.3146316551E-05  0.1507659017E-04  0.6033395644E+03  0.6033256718E+03
  0.6595970507E-01  0.5890486224E-08  0.3224886935E-05  0.1543627445E-04  0.6033391014E+03  0.6033259389E+03
  0.6596675280E-01  0.5890486224E-08  0.3300264838E-05  0.1577907628E-04  0.6033386220E+03  0.6033255299E+03
  0.6597380053E-01  0.5890486224E-08  0.3372303178E-05  0.1610433892E-04  0.6033381267E+03  0.6033259482E+03
  0.6598084826E-01  0.5890486224E-08  0.3440920862E-05  0.1641156565E-04  0.6033376149E+03  0.6033260091E+03
  0.6598789599E-01  0.5890486224E-08  0.3506042274E-05  0.1670030357E-04  0.6033370872E+03  0.6033261098E+03
  0.6599494372E-01  0.5890486224E-08  0.3567594186E-05  0.1697015763E-04  0.6033365440E+03  0.6033239067E+03
  0.6600199145E-01  0.5890486224E-08  0.3625510598E-05  0.1722081553E-04  0.6033359857E+03  0.6033249906E+03
  0.6600903918E-01  0.5890486224E-08  0.3679735100E-05  0.1745206441E-04  0.6033354124E+03  0.6033252005E+03
  0.6601608691E-01  0.5890486224E-08  0.3730247662E-05  0.1766377742E-04  0.6033348242E+03  0.6033254287E+03
  0.6602313464E-01  0.5890486224E-08  0.3776991757E-05  0.1785579328E-04  0.6033342227E+03  0.6033257884E+03
  0.6603018237E-01  0.5890486224E-08  0.3819907779E-05  0.1802796450E-04  0.6033336092E+03  0.6033263531E+03
  0.6603723010E-01  0.5890486224E-08  0.3858942822E-05  0.1824228257E-04  0.6033329850E+03  0.6033261142E+03
  0.6604427783E-01  0.5890486224E-08  0.3894047963E-05  0.1848973816E-04  0.6033323936E+03  0.6033259624E+03
  0.6605132556E-01  0.5890486224E-08  0.3925173366E-05  0.1871996674E-04  0.6033318004E+03  0.6033258356E+03
  0.6605837329E-01  0.5890486224E-08  0.3952200515E-05  0.1893240698E-04  0.6033312029E+03  0.6033247134E+03
  0.6606542102E-01  0.5890486224E-08  0.3975058313E-05  0.1912663559E-04  0.6033306341E+03  0.6033254970E+03
  0.6607246875E-01  0.5890486224E-08  0.3993728582E-05  0.1930235469E-04  0.6033300556E+03  0.6033251177E+03
  0.6607951648E-01  0.5890486224E-08  0.4008202264E-05  0.1945924245E-04  0.6033294681E+03  0.6033249586E+03
  0.6608656421E-01  0.5890486224E-08  0.4018498700E-05  0.1959690115E-04  0.6033288728E+03  0.6033249671E+03
  0.6609361194E-01  0.5890486224E-08  0.4024635420E-05  0.1971505512E-04  0.6033282697E+03  0.6033241498E+03
  0.6610065967E-01  0.5890486224E-08  0.4026637794E-05  0.1981350338E-04  0.6033276592E+03  0.6033241912E+03
  0.6610770740E-01  0.5890486224E-08  0.4024548646E-05  0.1989207140E-04  0.6033270416E+03  0.6033242274E+03
  0.6611475513E-01  0.5890486224E-08  0.4018381866E-05  0.1995050158E-04  0.6033264181E+03  0.6033242605E+03
  0.6612180286E-01  0.5890486224E-08  0.4008150984E-05  0.1998860013E-04  0.6033258020E+03  0.6033242907E+03
  0.6612885059E-01  0.5890486224E-08  0.3993871664E-05  0.2000621838E-04  0.6033255235E+03  0.6033243708E+03
  0.6613589832E-01  0.5890486224E-08  0.3975563079E-05  0.2000326831E-04  0.6033254200E+03  0.6033243550E+03
  0.6614294605E-01  0.5890486224E-08  0.3953249192E-05  0.1997970980E-04  0.6033256200E+03  0.6033243351E+03
  0.6614999378E-01  0.5890486224E-08  0.3926957287E-05  0.1993554080E-04  0.6033258423E+03  0.6033243452E+03
  0.6615704151E-01  0.5890486224E-08  0.3896720177E-05  0.1987079994E-04  0.6033260768E+03  0.6033243391E+03
  0.6616408924E-01  0.5890486224E-08  0.3862576221E-05  0.1978556406E-04  0.6033263602E+03  0.6033242549E+03
  0.6617113697E-01  0.5890486224E-08  0.3824570021E-05  0.1967994872E-04  0.6033266393E+03  0.6033238409E+03
  0.6617818470E-01  0.5890486224E-08  0.3782752498E-05  0.1955410654E-04  0.6033269133E+03  0.6033238189E+03
  0.6618523243E-01  0.5890486224E-08  0.3737180938E-05  0.1940822704E-04  0.6033271813E+03  0.6033234120E+03
  0.6619228016E-01  0.5890486224E-08  0.3687919242E-05  0.1924253502E-04  0.6033274446E+03  0.6033232973E+03
  0.6619932789E-01  0.5890486224E-08  0.3635037906E-05  0.1905729064E-04  0.6033277055E+03  0.6033231331E+03
  0.6620637562E-01  0.5890486224E-08  0.3578613868E-05  0.1885272257E-04  0.6033279584E+03  0.6033229654E+03
  0.6621342335E-01  0.5890486224E-08  0.3518730372E-05  0.1862907312E-04  0.6033282028E+03  0.6033229167E+03
  0.6622047108E-01  0.5890486224E-08  0.3455477510E-05  0.1838661777E-04  0.6033284379E+03  0.6033230815E+03
  0.6622751881E-01  0.5890486224E-08  0.3388952290E-05  0.1812566479E-04  0.6033286631E+03  0.6033228813E+03
  0.6623456654E-01  0.5890486224E-08  0.3319258621E-05  0.1784656045E-04  0.6033288914E+03  0.6033227620E+03
  0.6624161427E-01  0.5890486224E-08  0.3246507734E-05  0.1754968059E-04  0.6033291223E+03  0.6033226201E+03
  0.6624866200E-01  0.5890486224E-08  0.3170818525E-05  0.1723543018E-04  0.6033293428E+03  0.6033225127E+03
  0.6625570973E-01  0.5890486224E-08  0.3092318164E-05  0.1690424177E-04  0.6033295526E+03  0.6033223537E+03
  0.6626275746E-01  0.5890486224E-08  0.3011142590E-05  0.1655657183E-04  0.6033297512E+03  0.6033220441E+03
  0.6626980519E-01  0.5890486224E-08  0.2927437362E-05  0.1619289917E-04  0.6033299677E+03  0.6033219483E+03
  0.6627685292E-01  0.5890486224E-08  0.2841358704E-05  0.1581372071E-04  0.6033301821E+03  0.6033217482E+03
  0.6628390065E-01  0.5890486224E-08  0.2753074800E-05  0.1541955124E-04  0.6033303875E+03  0.6033217105E+03
  0.6629094838E-01  0.5890486224E-08  0.2662767360E-05  0.1501092396E-04  0.6033305838E+03  0.6033213924E+03
  0.6629799611E-01  0.5890486224E-08  0.2570634065E-05  0.1458866377E-04  0.6033307707E+03  0.6033212513E+03
  0.6630504384E-01  0.5890486224E-08  0.2476890508E-05  0.1415381525E-04  0.6033309479E+03  0.6033211172E+03
  0.6631209157E-01  0.5890486224E-08  0.2381772895E-05  0.1370723870E-04  0.6033311153E+03  0.6033225070E+03
  0.6631913930E-01  0.5890486224E-08  0.2285540121E-05  0.1324962888E-04  0.6033312725E+03  0.6033226530E+03
  0.6632618703E-01  0.5890486224E-08  0.2188478745E-05  0.1278160074E-04  0.6033314195E+03  0.6033225755E+03
  0.6633323476E-01  0.5890486224E-08  0.2090908830E-05  0.1230374007E-04  0.6033315562E+03  0.6033224985E+03
  0.6634028249E-01  0.5890486224E-08  0.1993191158E-05  0.1181662437E-04  0.6033316823E+03  0.6033224218E+03
  0.6634733022E-01  0.5890486224E-08  0.1895736883E-05  0.1132073757E-04  0.6033317976E+03  0.6033218481E+03
  0.6635437795E-01  0.5890486224E-08  0.1799017707E-05  0.1081663037E-04  0.6033319021E+03  0.6033232076E+03
  0.6636142568E-01  0.5890486224E-08  0.1703579640E-05  0.1030486217E-04  0.6033319956E+03  0.6033231485E+03
  0.6636847341E-01  0.5890486224E-08  0.1610061301E-05  0.9876299321E-05  0.6033320783E+03  0.6033233000E+03
  0.6637552114E-01  0.5890486224E-08  0.1519213492E-05  0.9925682916E-05  0.6033321498E+03  0.6033230310E+03
  0.6638256887E-01  0.5890486224E-08  0.1431921666E-05  0.9971949296E-05  0.6033322104E+03  0.6033215761E+03
