  0.8371000000E-02  0.4712388979E-04  0.9440033679E-03  0.4873425979E-02  0.3771022652E+06  0.3770764059E+06
  0.8372000000E-02  0.4712388979E-04  0.8968640848E-03  0.4640264205E-02  0.3771031377E+06  0.3770767116E+06
  0.8373000000E-02  0.4712388979E-04  0.8499398082E-03  0.4403787230E-02  0.3771039759E+06  0.3770773675E+06
  0.8374000000E-02  0.4712388979E-04  0.8034280556E-03  0.4164311281E-02  0.3771047787E+06  0.3770778935E+06
  0.8375000000E-02  0.4712388979E-04  0.7575602187E-03  0.3922151790E-02  0.3771055443E+06  0.3770782706E+06
  0.8376000000E-02  0.4712388979E-04  0.7126097205E-03  0.3986810762E-02  0.3771062708E+06  0.3770784979E+06
  0.8377000000E-02  0.4712388979E-04  0.6689026058E-03  0.4080962863E-02  0.3771069569E+06  0.3770802090E+06
  0.8378000000E-02  0.4712388979E-04  0.6268297979E-03  0.4170943807E-02  0.3771076020E+06  0.3770798613E+06
  0.8379000000E-02  0.4712388979E-04  0.5868610519E-03  0.4256159069E-02  0.3771082061E+06  0.3770799000E+06
  0.8380000000E-02  0.4712388979E-04  0.5495592740E-03  0.4336071058E-02  0.3771087687E+06  0.3770799317E+06
  0.8381000000E-02  0.4712388979E-04  0.5155905702E-03  0.4410186884E-02  0.3771092891E+06  0.3770800156E+06
  0.8382000000E-02  0.4712388979E-04  0.4857221575E-03  0.4478069178E-02  0.3771097669E+06  0.3770808346E+06
  0.8383000000E-02  0.4712388979E-04  0.4607963060E-03  0.4539360796E-02  0.3771102018E+06  0.3770822940E+06
  0.8384000000E-02  0.4712388979E-04  0.4416698632E-03  0.4593779451E-02  0.3771105933E+06  0.3770803357E+06
  0.8385000000E-02  0.4712388979E-04  0.4291128245E-03  0.4641105354E-02  0.3771109414E+06  0.3770806753E+06
  0.8386000000E-02  0.4712388979E-04  0.4236764394E-03  0.4681105701E-02  0.3771112494E+06  0.3770794961E+06
  0.8387000000E-02  0.4712388979E-04  0.4255762969E-03  0.4713574006E-02  0.3771115245E+06  0.3770806559E+06
  0.8388000000E-02  0.4712388979E-04  0.4346346551E-03  0.4738415598E-02  0.3771117707E+06  0.3770797217E+06
  0.8389000000E-02  0.4712388979E-04  0.4503287869E-03  0.4755764732E-02  0.3771119715E+06  0.3770816190E+06
  0.8390000000E-02  0.4712388979E-04  0.4718973367E-03  0.4765917202E-02  0.3771121164E+06  0.3770833133E+06
  0.8391000000E-02  0.4712388979E-04  0.4984663118E-03  0.4769159449E-02  0.3771122093E+06  0.3770808470E+06
  0.8392000000E-02  0.4712388979E-04  0.5291688250E-03  0.4765948604E-02  0.3771122580E+06  0.3770778444E+06
  0.8393000000E-02  0.4712388979E-04  0.5632168704E-03  0.4756841164E-02  0.3771122691E+06  0.3770774569E+06
  0.8394000000E-02  0.4712388979E-04  0.5999274110E-03  0.4742388741E-02  0.3771122436E+06  0.3770778672E+06
  0.8395000000E-02  0.4712388979E-04  0.6387268086E-03  0.4723099053E-02  0.3771121826E+06  0.3770757952E+06
  0.8396000000E-02  0.4712388979E-04  0.6791420742E-03  0.4699476144E-02  0.3771120865E+06  0.3770737366E+06
  0.8397000000E-02  0.4712388979E-04  0.7207862902E-03  0.4672630983E-02  0.3771119553E+06  0.3770760817E+06
  0.8398000000E-02  0.4712388979E-04  0.7633432668E-03  0.4642960290E-02  0.3771117888E+06  0.3770759381E+06
  0.8399000000E-02  0.4712388979E-04  0.8065536486E-03  0.4610332833E-02  0.3771115873E+06  0.3770753227E+06
  0.8400000000E-02  0.4712388979E-04  0.8501946193E-03  0.4575022171E-02  0.3771113441E+06  0.3770753940E+06
  0.8401000000E-02  0.4712388979E-04  0.8940375327E-03  0.4537150462E-02  0.3771110282E+06  0.3770736350E+06
  0.8402000000E-02  0.4712388979E-04  0.9378961522E-03  0.4584610864E-02  0.3771106532E+06  0.3770734398E+06
  0.8403000000E-02  0.4712388979E-04  0.9815947988E-03  0.4709074497E-02  0.3771102268E+06  0.3770737742E+06
  0.8404000000E-02  0.4712388979E-04  0.1024991357E-02  0.4829760313E-02  0.3771097544E+06  0.3770745968E+06
  0.8405000000E-02  0.4712388979E-04  0.1067967596E-02  0.4946474751E-02  0.3771092387E+06  0.3770734237E+06
  0.8406000000E-02  0.4712388979E-04  0.1110422746E-02  0.5059034033E-02  0.3771086810E+06  0.3770742859E+06
  0.8407000000E-02  0.4712388979E-04  0.1152269145E-02  0.5167266760E-02  0.3771080822E+06  0.3770675432E+06
  0.8408000000E-02  0.4712388979E-04  0.1193429185E-02  0.5271007589E-02  0.3771074432E+06  0.3770727314E+06
  0.8409000000E-02  0.4712388979E-04  0.1233833164E-02  0.5370099284E-02  0.3771067647E+06  0.3770727074E+06
  0.8410000000E-02  0.4712388979E-04  0.1273417732E-02  0.5464388866E-02  0.3771060473E+06  0.3770771249E+06
  0.8411000000E-02  0.4712388979E-04  0.1312126012E-02  0.5553759955E-02  0.3771052931E+06  0.3770780950E+06
  0.8412000000E-02  0.4712388979E-04  0.1349917092E-02  0.5638289852E-02  0.3771045160E+06  0.3770756941E+06
  0.8413000000E-02  0.4712388979E-04  0.1386745350E-02  0.5721032202E-02  0.3771037064E+06  0.3770742690E+06
  0.8414000000E-02  0.4712388979E-04  0.1422561955E-02  0.5880399014E-02  0.3771028527E+06  0.3770735076E+06
  0.8415000000E-02  0.4712388979E-04  0.1457320422E-02  0.6033675060E-02  0.3771019558E+06  0.3770735152E+06
  0.8416000000E-02  0.4712388979E-04  0.1490976612E-02  0.6180705060E-02  0.3771010172E+06  0.3770759653E+06
  0.8417000000E-02  0.4712388979E-04  0.1523488524E-02  0.6321346147E-02  0.3771000383E+06  0.3770755315E+06
  0.8418000000E-02  0.4712388979E-04  0.1554816437E-02  0.6455465220E-02  0.3770990205E+06  0.3770745922E+06
  0.8419000000E-02  0.4712388979E-04  0.1584923071E-02  0.6582937967E-02  0.3770979660E+06  0.3770740010E+06
  0.8420000000E-02  0.4712388979E-04  0.1613773583E-02  0.6703650259E-02  0.3770968765E+06  0.3770757722E+06
  0.8421000000E-02  0.4712388979E-04  0.1641335532E-02  0.6817500366E-02  0.3770957538E+06  0.3770751417E+06
  0.8422000000E-02  0.4712388979E-04  0.1667578843E-02  0.6924399664E-02  0.3770945994E+06  0.3770740732E+06
  0.8423000000E-02  0.4712388979E-04  0.1692473814E-02  0.7024269931E-02  0.3770934153E+06  0.3770725762E+06
  0.8424000000E-02  0.4712388979E-04  0.1715894670E-02  0.7116859304E-02  0.3770922138E+06  0.3770720535E+06
  0.8425000000E-02  0.4712388979E-04  0.1737784243E-02  0.7220870044E-02  0.3770909900E+06  0.3770720741E+06
  0.8426000000E-02  0.4712388979E-04  0.1758140726E-02  0.7352838961E-02  0.3770897432E+06  0.3770718554E+06
  0.8427000000E-02  0.4712388979E-04  0.1776966395E-02  0.7478542678E-02  0.3770885268E+06  0.3770717757E+06
  0.8428000000E-02  0.4712388979E-04  0.1794259303E-02  0.7597782929E-02  0.3770873410E+06  0.3770714219E+06
  0.8429000000E-02  0.4712388979E-04  0.1810024200E-02  0.7710373006E-02  0.3770861347E+06  0.3770711354E+06
  0.8430000000E-02  0.4712388979E-04  0.1824256576E-02  0.7816194614E-02  0.3770849059E+06  0.3770709879E+06
  0.8431000000E-02  0.4712388979E-04  0.1836966565E-02  0.7915184063E-02  0.3770837097E+06  0.3770706537E+06
  0.8432000000E-02  0.4712388979E-04  0.1848167374E-02  0.8007272569E-02  0.3770825085E+06  0.3770703913E+06
  0.8433000000E-02  0.4712388979E-04  0.1857850789E-02  0.8092341434E-02  0.3770812878E+06  0.3770700778E+06
  0.8434000000E-02  0.4712388979E-04  0.1866009161E-02  0.8170282437E-02  0.3770800486E+06  0.3770697492E+06
  0.8435000000E-02  0.4712388979E-04  0.1872636242E-02  0.8241000848E-02  0.3770787918E+06  0.3770692329E+06
  0.8436000000E-02  0.4712388979E-04  0.1877727042E-02  0.8304413227E-02  0.3770775185E+06  0.3770688957E+06
  0.8437000000E-02  0.4712388979E-04  0.1881277814E-02  0.8360444837E-02  0.3770762297E+06  0.3770678087E+06
  0.8438000000E-02  0.4712388979E-04  0.1883286149E-02  0.8409029397E-02  0.3770749264E+06  0.3770676176E+06
  0.8439000000E-02  0.4712388979E-04  0.1883751036E-02  0.8450109223E-02  0.3770736098E+06  0.3770675113E+06
  0.8440000000E-02  0.4712388979E-04  0.1882672909E-02  0.8483635243E-02  0.3770722810E+06  0.3770672753E+06
  0.8441000000E-02  0.4712388979E-04  0.1880053672E-02  0.8509567127E-02  0.3770709413E+06  0.3770670309E+06
  0.8442000000E-02  0.4712388979E-04  0.1875896730E-02  0.8527873290E-02  0.3770695919E+06  0.3770667652E+06
  0.8443000000E-02  0.4712388979E-04  0.1870207000E-02  0.8538531031E-02  0.3770686237E+06  0.3770665322E+06
  0.8444000000E-02  0.4712388979E-04  0.1862990932E-02  0.8541526559E-02  0.3770682703E+06  0.3770662917E+06
  0.8445000000E-02  0.4712388979E-04  0.1854256512E-02  0.8536855017E-02  0.3770686293E+06  0.3770662394E+06
  0.8446000000E-02  0.4712388979E-04  0.1844013279E-02  0.8524520486E-02  0.3770692641E+06  0.3770660389E+06
  0.8447000000E-02  0.4712388979E-04  0.1832272328E-02  0.8504535979E-02  0.3770698926E+06  0.3770659712E+06
  0.8448000000E-02  0.4712388979E-04  0.1819046322E-02  0.8476923370E-02  0.3770705141E+06  0.3770657773E+06
  0.8449000000E-02  0.4712388979E-04  0.1804349499E-02  0.8441713341E-02  0.3770711275E+06  0.3770655160E+06
  0.8450000000E-02  0.4712388979E-04  0.1788197684E-02  0.8398945280E-02  0.3770717321E+06  0.3770652961E+06
  0.8451000000E-02  0.4712388979E-04  0.1770608300E-02  0.8348667176E-02  0.3770723270E+06  0.3770650706E+06
  0.8452000000E-02  0.4712388979E-04  0.1751600389E-02  0.8290935460E-02  0.3770729114E+06  0.3770646082E+06
  0.8453000000E-02  0.4712388979E-04  0.1731194627E-02  0.8225814867E-02  0.3770734845E+06  0.3770648529E+06
  0.8454000000E-02  0.4712388979E-04  0.1709413146E-02  0.8153376886E-02  0.3770740458E+06  0.3770648026E+06
  0.8455000000E-02  0.4712388979E-04  0.1686279672E-02  0.8073699976E-02  0.3770745946E+06  0.3770644794E+06
  0.8456000000E-02  0.4712388979E-04  0.1661819663E-02  0.7986870387E-02  0.3770751303E+06  0.3770645943E+06
  0.8457000000E-02  0.4712388979E-04  0.1636060346E-02  0.7892981940E-02  0.3770756523E+06  0.3770646048E+06
  0.8458000000E-02  0.4712388979E-04  0.1609030746E-02  0.7792133520E-02  0.3770761598E+06  0.3770646864E+06
  0.8459000000E-02  0.4712388979E-04  0.1580761281E-02  0.7684416534E-02  0.3770766523E+06  0.3770664068E+06
  0.8460000000E-02  0.4712388979E-04  0.1551284149E-02  0.7569934971E-02  0.3770771290E+06  0.3770665559E+06
  0.8461000000E-02  0.4712388979E-04  0.1520633638E-02  0.7448800419E-02  0.3770775894E+06  0.3770671765E+06
  0.8462000000E-02  0.4712388979E-04  0.1488846225E-02  0.7321132094E-02  0.3770780331E+06  0.3770672990E+06
  0.8463000000E-02  0.4712388979E-04  0.1455960689E-02  0.7187056752E-02  0.3770784597E+06  0.3770672453E+06
  0.8464000000E-02  0.4712388979E-04  0.1422018245E-02  0.7046708545E-02  0.3770788688E+06  0.3770674491E+06
  0.8465000000E-02  0.4712388979E-04  0.1387062699E-02  0.6900228913E-02  0.3770792600E+06  0.3770671295E+06
  0.8466000000E-02  0.4712388979E-04  0.1351140174E-02  0.6747764990E-02  0.3770796332E+06  0.3770670572E+06
  0.8467000000E-02  0.4712388979E-04  0.1314297016E-02  0.6589441248E-02  0.3770799904E+06  0.3770669824E+06
  0.8468000000E-02  0.4712388979E-04  0.1276582434E-02  0.6425369787E-02  0.3770803340E+06  0.3770671782E+06
  0.8469000000E-02  0.4712388979E-04  0.1238050210E-02  0.6255682700E-02  0.3770806629E+06  0.3770632189E+06
  0.8470000000E-02  0.4712388979E-04  0.1198758827E-02  0.6080528774E-02  0.3770809756E+06  0.3770617988E+06
  0.8471000000E-02  0.4712388979E-04  0.1158771797E-02  0.5900071691E-02  0.3770812713E+06  0.3770615882E+06
  0.8472000000E-02  0.4712388979E-04  0.1118158210E-02  0.5714488368E-02  0.3770815490E+06  0.3770618088E+06
  0.8473000000E-02  0.4712388979E-04  0.1076993380E-02  0.5523966630E-02  0.3770818082E+06  0.3770626347E+06
  0.8474000000E-02  0.4712388979E-04  0.1035359856E-02  0.5328703971E-02  0.3770820482E+06  0.3770623073E+06
  0.8475000000E-02  0.4712388979E-04  0.9933486815E-03  0.5128906321E-02  0.3770822688E+06  0.3770621402E+06
  0.8476000000E-02  0.4712388979E-04  0.9510610053E-03  0.4924786986E-02  0.3770824697E+06  0.3770622974E+06
  0.8477000000E-02  0.4712388979E-04  0.9086101392E-03  0.4716565748E-02  0.3770826507E+06  0.3770618775E+06
  0.8478000000E-02  0.4712388979E-04  0.8661244135E-03  0.4504550714E-02  0.3770828118E+06  0.3770617036E+06
  0.8479000000E-02  0.4712388979E-04  0.8237499730E-03  0.4289247676E-02  0.3770829561E+06  0.3770637177E+06
  0.8480000000E-02  0.4712388979E-04  0.7816520071E-03  0.4070786344E-02  0.3770830844E+06  0.3770628607E+06
  0.8481000000E-02  0.4712388979E-04  0.7400203752E-03  0.3849391985E-02  0.3770831932E+06  0.3770627185E+06
  0.8482000000E-02  0.4712388979E-04  0.6990775221E-03  0.3653915183E-02  0.3770832820E+06  0.3770630018E+06
  0.8483000000E-02  0.4712388979E-04  0.6590855698E-03  0.3682528689E-02  0.3770833509E+06  0.3770654145E+06
  0.8484000000E-02  0.4712388979E-04  0.6203563351E-03  0.3709436235E-02  0.3770834003E+06  0.3770655906E+06
  0.8485000000E-02  0.4712388979E-04  0.5832628410E-03  0.3734573756E-02  0.3770834304E+06  0.3770660945E+06
  0.8486000000E-02  0.4712388979E-04  0.5482511407E-03  0.3757866335E-02  0.3770834426E+06  0.3770659980E+06
  0.8487000000E-02  0.4712388979E-04  0.5158475554E-03  0.3779243027E-02  0.3770834428E+06  0.3770658638E+06
  0.8488000000E-02  0.4712388979E-04  0.4866637971E-03  0.3798642290E-02  0.3770834316E+06  0.3770652660E+06
  0.8489000000E-02  0.4712388979E-04  0.4613876858E-03  0.3816013677E-02  0.3770834092E+06  0.3770626769E+06
  0.8490000000E-02  0.4712388979E-04  0.4407519544E-03  0.3831319448E-02  0.3770833752E+06  0.3770625415E+06
  0.8491000000E-02  0.4712388979E-04  0.4254729879E-03  0.3844535382E-02  0.3770833298E+06  0.3770599976E+06
  0.8492000000E-02  0.4712388979E-04  0.4161606552E-03  0.3855656877E-02  0.3770832738E+06  0.3770599254E+06
  0.8493000000E-02  0.4712388979E-04  0.4132199303E-03  0.3864799949E-02  0.3770832063E+06  0.3770598307E+06
  0.8494000000E-02  0.4712388979E-04  0.4167687591E-03  0.3872091532E-02  0.3770831271E+06  0.3770629288E+06
  0.8495000000E-02  0.4712388979E-04  0.4266113550E-03  0.3877611044E-02  0.3770830362E+06  0.3770628384E+06
  0.8496000000E-02  0.4712388979E-04  0.4422805040E-03  0.3881480775E-02  0.3770829339E+06  0.3770595758E+06
  0.8497000000E-02  0.4712388979E-04  0.4631269268E-03  0.3883844274E-02  0.3770828198E+06  0.3770594762E+06
  0.8498000000E-02  0.4712388979E-04  0.4884191050E-03  0.3884767636E-02  0.3770826930E+06  0.3770593892E+06
  0.8499000000E-02  0.4712388979E-04  0.5174280428E-03  0.3884263131E-02  0.3770825531E+06  0.3770556003E+06
  0.8500000000E-02  0.4712388979E-04  0.5494813016E-03  0.3882314657E-02  0.3770823993E+06  0.3770592086E+06
  0.8501000000E-02  0.4712388979E-04  0.5839883546E-03  0.3878895257E-02  0.3770822315E+06  0.3770568122E+06
  0.8502000000E-02  0.4712388979E-04  0.6204460921E-03  0.3873963322E-02  0.3770820497E+06  0.3770580214E+06
  0.8503000000E-02  0.4712388979E-04  0.6584313347E-03  0.3885728649E-02  0.3770818542E+06  0.3770589225E+06
  0.8504000000E-02  0.4712388979E-04  0.6975397543E-03  0.3981808504E-02  0.3770816539E+06  0.3770588525E+06
  0.8505000000E-02  0.4712388979E-04  0.7374455131E-03  0.4085446717E-02  0.3770814462E+06  0.3770588049E+06
  0.8506000000E-02  0.4712388979E-04  0.7778847497E-03  0.4246979491E-02  0.3770812286E+06  0.3770565845E+06
  0.8507000000E-02  0.4712388979E-04  0.8186408602E-03  0.4405278915E-02  0.3770809999E+06  0.3770530092E+06
  0.8508000000E-02  0.4712388979E-04  0.8595334380E-03  0.4560168132E-02  0.3770807595E+06  0.3770581617E+06
  0.8509000000E-02  0.4712388979E-04  0.9004162281E-03  0.4711532902E-02  0.3770805069E+06  0.3770579671E+06
  0.8510000000E-02  0.4712388979E-04  0.9411739851E-03  0.4859297357E-02  0.3770802406E+06  0.3770566927E+06
  0.8511000000E-02  0.4712388979E-04  0.9817015510E-03  0.5003330061E-02  0.3770799603E+06  0.3770574105E+06
  0.8512000000E-02  0.4712388979E-04  0.1021902821E-02  0.5143485414E-02  0.3770796667E+06  0.3770606328E+06
  0.8513000000E-02  0.4712388979E-04  0.1061622096E-02  0.5281484407E-02  0.3770793522E+06  0.3770553254E+06
  0.8514000000E-02  0.4712388979E-04  0.1100740873E-02  0.5435378495E-02  0.3770790214E+06  0.3770563441E+06
  0.8515000000E-02  0.4712388979E-04  0.1139184773E-02  0.5599868289E-02  0.3770786767E+06  0.3770556411E+06
  0.8516000000E-02  0.4712388979E-04  0.1176891967E-02  0.5764415260E-02  0.3770783179E+06  0.3770549780E+06
  0.8517000000E-02  0.4712388979E-04  0.1213807268E-02  0.5928697729E-02  0.3770779443E+06  0.3770548228E+06
  0.8518000000E-02  0.4712388979E-04  0.1249880516E-02  0.6092365601E-02  0.3770775555E+06  0.3770527251E+06
  0.8519000000E-02  0.4712388979E-04  0.1285065740E-02  0.6255045643E-02  0.3770771507E+06  0.3770536175E+06
  0.8520000000E-02  0.4712388979E-04  0.1319320549E-02  0.6416343796E-02  0.3770767295E+06  0.3770554258E+06
  0.8521000000E-02  0.4712388979E-04  0.1352605610E-02  0.6575850300E-02  0.3770762913E+06  0.3770540693E+06
  0.8522000000E-02  0.4712388979E-04  0.1384884247E-02  0.6733138517E-02  0.3770758358E+06  0.3770537731E+06
  0.8523000000E-02  0.4712388979E-04  0.1416122096E-02  0.6887770182E-02  0.3770754337E+06  0.3770534923E+06
  0.8524000000E-02  0.4712388979E-04  0.1446286830E-02  0.7039298781E-02  0.3770750825E+06  0.3770546602E+06
  0.8525000000E-02  0.4712388979E-04  0.1475347924E-02  0.7187270528E-02  0.3770747199E+06  0.3770536560E+06
  0.8526000000E-02  0.4712388979E-04  0.1503276475E-02  0.7331228556E-02  0.3770743435E+06  0.3770536893E+06
  0.8527000000E-02  0.4712388979E-04  0.1530045058E-02  0.7470715475E-02  0.3770739534E+06  0.3770526626E+06
  0.8528000000E-02  0.4712388979E-04  0.1555627609E-02  0.7605276237E-02  0.3770735494E+06  0.3770524514E+06
  0.8529000000E-02  0.4712388979E-04  0.1579999048E-02  0.7732068444E-02  0.3770730993E+06  0.3770524405E+06
  0.8530000000E-02  0.4712388979E-04  0.1603128646E-02  0.7838887675E-02  0.3770723588E+06  0.3770520237E+06
  0.8531000000E-02  0.4712388979E-04  0.1624979955E-02  0.7922189110E-02  0.3770713775E+06  0.3770539464E+06
  0.8532000000E-02  0.4712388979E-04  0.1645523741E-02  0.7982288538E-02  0.3770703336E+06  0.3770541952E+06
  0.8533000000E-02  0.4712388979E-04  0.1664737943E-02  0.8019696479E-02  0.3770692741E+06  0.3770545213E+06
  0.8534000000E-02  0.4712388979E-04  0.1682606487E-02  0.8035106584E-02  0.3770682058E+06  0.3770545018E+06
  0.8535000000E-02  0.4712388979E-04  0.1699118161E-02  0.8029380864E-02  0.3770671328E+06  0.3770547283E+06
  0.8536000000E-02  0.4712388979E-04  0.1714265452E-02  0.8003533248E-02  0.3770660589E+06  0.3770517559E+06
  0.8537000000E-02  0.4712388979E-04  0.1728043415E-02  0.7958711089E-02  0.3770652550E+06  0.3770521574E+06
  0.8538000000E-02  0.4712388979E-04  0.1740448605E-02  0.7896176261E-02  0.3770645856E+06  0.3770525695E+06
  0.8539000000E-02  0.4712388979E-04  0.1751478144E-02  0.7818355552E-02  0.3770639135E+06  0.3770529924E+06
  0.8540000000E-02  0.4712388979E-04  0.1761128942E-02  0.7788512168E-02  0.3770632398E+06  0.3770534249E+06
  0.8541000000E-02  0.4712388979E-04  0.1769397117E-02  0.7746133160E-02  0.3770625655E+06  0.3770531513E+06
  0.8542000000E-02  0.4712388979E-04  0.1776277611E-02  0.7692135172E-02  0.3770618915E+06  0.3770536551E+06
  0.8543000000E-02  0.4712388979E-04  0.1781761552E-02  0.7740688541E-02  0.3770614779E+06  0.3770541652E+06
  0.8544000000E-02  0.4712388979E-04  0.1785812427E-02  0.7788452859E-02  0.3770613229E+06  0.3770550609E+06
  0.8545000000E-02  0.4712388979E-04  0.1788386681E-02  0.7830092799E-02  0.3770610965E+06  0.3770555185E+06
  0.8546000000E-02  0.4712388979E-04  0.1789465953E-02  0.7865550932E-02  0.3770608244E+06  0.3770562593E+06
  0.8547000000E-02  0.4712388979E-04  0.1789039804E-02  0.7894775647E-02  0.3770605245E+06  0.3770566027E+06
  0.8548000000E-02  0.4712388979E-04  0.1787098942E-02  0.7917712806E-02  0.3770604706E+06  0.3770570718E+06
  0.8549000000E-02  0.4712388979E-04  0.1783635822E-02  0.7934306156E-02  0.3770604035E+06  0.3770575336E+06
  0.8550000000E-02  0.4712388979E-04  0.1778645214E-02  0.7944497654E-02  0.3770603177E+06  0.3770579340E+06
  0.8551000000E-02  0.4712388979E-04  0.1772124720E-02  0.7948228061E-02  0.3770604103E+06  0.3770583614E+06
  0.8552000000E-02  0.4712388979E-04  0.1764075195E-02  0.7945437547E-02  0.3770608723E+06  0.3770587794E+06
  0.8553000000E-02  0.4712388979E-04  0.1754501074E-02  0.7936066442E-02  0.3770619458E+06  0.3770592423E+06
  0.8554000000E-02  0.4712388979E-04  0.1743410569E-02  0.7920056163E-02  0.3770631502E+06  0.3770596475E+06
  0.8555000000E-02  0.4712388979E-04  0.1730815743E-02  0.7897350110E-02  0.3770644931E+06  0.3770601164E+06
  0.8556000000E-02  0.4712388979E-04  0.1716732469E-02  0.7867894696E-02  0.3770658290E+06  0.3770605974E+06
  0.8557000000E-02  0.4712388979E-04  0.1701180268E-02  0.7831640456E-02  0.3770671569E+06  0.3770610473E+06
  0.8558000000E-02  0.4712388979E-04  0.1684182049E-02  0.7788543165E-02  0.3770684759E+06  0.3770615378E+06
  0.8559000000E-02  0.4712388979E-04  0.1665763769E-02  0.7738565004E-02  0.3770697849E+06  0.3770621860E+06
  0.8560000000E-02  0.4712388979E-04  0.1645954178E-02  0.7681678373E-02  0.3770710830E+06  0.3770626325E+06
  0.8561000000E-02  0.4712388979E-04  0.1624784403E-02  0.7617865297E-02  0.3770723694E+06  0.3770631142E+06
  0.8562000000E-02  0.4712388979E-04  0.1602288177E-02  0.7547124508E-02  0.3770736432E+06  0.3770632213E+06
  0.8563000000E-02  0.4712388979E-04  0.1578501030E-02  0.7469466422E-02  0.3770749036E+06  0.3770637322E+06
  0.8564000000E-02  0.4712388979E-04  0.1553459681E-02  0.7384913278E-02  0.3770761496E+06  0.3770643068E+06
  0.8565000000E-02  0.4712388979E-04  0.1527201689E-02  0.7293499556E-02  0.3770773805E+06  0.3770643616E+06
  0.8566000000E-02  0.4712388979E-04  0.1499765172E-02  0.7195274469E-02  0.3770785955E+06  0.3770645833E+06
  0.8567000000E-02  0.4712388979E-04  0.1471188604E-02  0.7090298968E-02  0.3770797939E+06  0.3770655148E+06
  0.8568000000E-02  0.4712388979E-04  0.1441510694E-02  0.6978649465E-02  0.3770809749E+06  0.3770660845E+06
  0.8569000000E-02  0.4712388979E-04  0.1410770375E-02  0.6860417820E-02  0.3770821376E+06  0.3770659054E+06
  0.8570000000E-02  0.4712388979E-04  0.1379006882E-02  0.6735709868E-02  0.3770832814E+06  0.3770657145E+06
  0.8571000000E-02  0.4712388979E-04  0.1346259935E-02  0.6604646866E-02  0.3770844056E+06  0.3770663069E+06
  0.8572000000E-02  0.4712388979E-04  0.1312570015E-02  0.6467365191E-02  0.3770855095E+06  0.3770667249E+06
  0.8573000000E-02  0.4712388979E-04  0.1277978730E-02  0.6324016129E-02  0.3770865923E+06  0.3770678964E+06
  0.8574000000E-02  0.4712388979E-04  0.1242529268E-02  0.6174765693E-02  0.3770876534E+06  0.3770681810E+06
  0.8575000000E-02  0.4712388979E-04  0.1206266921E-02  0.6019794112E-02  0.3770886921E+06  0.3770685444E+06
  0.8576000000E-02  0.4712388979E-04  0.1169239682E-02  0.5859295287E-02  0.3770897078E+06  0.3770690446E+06
  0.8577000000E-02  0.4712388979E-04  0.1131498908E-02  0.5693476163E-02  0.3770906998E+06  0.3770693770E+06
  0.8578000000E-02  0.4712388979E-04  0.1093100052E-02  0.5522555426E-02  0.3770916675E+06  0.3770698697E+06
  0.8579000000E-02  0.4712388979E-04  0.1054103435E-02  0.5346761968E-02  0.3770926101E+06  0.3770698252E+06
  0.8580000000E-02  0.4712388979E-04  0.1014575189E-02  0.5166335200E-02  0.3770935272E+06  0.3770700414E+06
  0.8581000000E-02  0.4712388979E-04  0.9745883149E-03  0.4981523651E-02  0.3770944184E+06  0.3770701661E+06
  0.8582000000E-02  0.4712388979E-04  0.9342238986E-03  0.4792583942E-02  0.3770952828E+06  0.3770701140E+06
  0.8583000000E-02  0.4712388979E-04  0.8935725548E-03  0.4599779551E-02  0.3770961198E+06  0.3770709964E+06
  0.8584000000E-02  0.4712388979E-04  0.8527361321E-03  0.4403378538E-02  0.3770969288E+06  0.3770711570E+06
  0.8585000000E-02  0.4712388979E-04  0.8118297945E-03  0.4203651151E-02  0.3770977094E+06  0.3770713517E+06
  0.8586000000E-02  0.4712388979E-04  0.7709849710E-03  0.4000870529E-02  0.3770984612E+06  0.3770718310E+06
  0.8587000000E-02  0.4712388979E-04  0.7303528653E-03  0.3795312399E-02  0.3770991835E+06  0.3770725611E+06
  0.8588000000E-02  0.4712388979E-04  0.6901091546E-03  0.3587251640E-02  0.3770998749E+06  0.3770736262E+06
  0.8589000000E-02  0.4712388979E-04  0.6504598377E-03  0.3401804351E-02  0.3771005338E+06  0.3770745436E+06
  0.8590000000E-02  0.4712388979E-04  0.6116487689E-03  0.3485878003E-02  0.3771011587E+06  0.3770747730E+06
  0.8591000000E-02  0.4712388979E-04  0.5739670563E-03  0.3566762780E-02  0.3771017483E+06  0.3770745368E+06
  0.8592000000E-02  0.4712388979E-04  0.5377638873E-03  0.3643924385E-02  0.3771023024E+06  0.3770747768E+06
  0.8593000000E-02  0.4712388979E-04  0.5034589119E-03  0.3716857210E-02  0.3771028209E+06  0.3770750341E+06
  0.8594000000E-02  0.4712388979E-04  0.4715542296E-03  0.3785106039E-02  0.3771033032E+06  0.3770751131E+06
  0.8595000000E-02  0.4712388979E-04  0.4426420442E-03  0.3848251714E-02  0.3771037490E+06  0.3770799413E+06
  0.8596000000E-02  0.4712388979E-04  0.4174001259E-03  0.3905926370E-02  0.3771041577E+06  0.3770784878E+06
  0.8597000000E-02  0.4712388979E-04  0.3965648952E-03  0.3957833715E-02  0.3771045292E+06  0.3770787962E+06
  0.8598000000E-02  0.4712388979E-04  0.3808734051E-03  0.4003741800E-02  0.3771048629E+06  0.3770779554E+06
  0.8599000000E-02  0.4712388979E-04  0.3709696509E-03  0.4043452752E-02  0.3771051598E+06  0.3770773472E+06
